Id,EssayText,Score1,Score2
11597,The mRNA moves out of the nucleus. It is then moved to the cell membrane. Then it is copied down. Last the information acts like a blueprint as the thing needed is built.,0,0
11239,1. mRNA leaves the nucleus2.mRNA starts to retrieve new proteins.3.mRNA puts new proteins together4.mRNA put the new strand of RNA together and sends the protein out to where it's needed.,0,0
11895,the mRNA delivers the message so its like the messenager.,0,0
11751,tRNA carries instruction from nucleus for amino acid sequence of a protein.,0,0
11604,"Translocation is moving the information, Translation is copying the information, Replication is making the copied information,",0,0
11286,IT HELPS THE BODY IN MATINING STRONG MUSCLES,0,0
12726,Four major steps in protein synthesis are:1. The unzipping of the proteins2. Copying of the proteins3.,0,0
12120,Umm...Copy the strand of RNA .Use bonds the connect the corrasponding nucleotides together.(no clue!)The process starts all over again.,0,0
12442,One step is mRNA being remembered.Second step is the proteins being made.Third step is the proteins being released.Fourth Step is the proteins being used as energy.,0,0
11432,"1. mRNA leaves the cell, it tells the enzyems which DNA strand to work on.2. An enzyme attaches to the DNA strand3. The enzyme strats to decode the DNA strand into complumentary RNA4. The enzyme detaches and moves on.",0,0
11511,the RNA takes the sequence to the ribosomes to make protien,1,1
11165,"Prophase, metaphase, anaphase, interphase.",0,0
11522,"After mRNA leaves the nucleus, it travels through the cell into the cytoplasm. Then the codon comes and so do the amino acids. Next the mRNA carries the instructions for the new sequence and codes for new DNA.",0,0
11348,Then mRNA travels to where the amino acid sequences are being made. Then it is coped using tRNA and made into a serparate strand using rRNA.,0,0
10982,1.The mRNA sends a message to ribosomes to send anticodons.2. The anticodons place themselves on the matching portion of the mRNA strand.3. The ribosomes begin to create proteins.4. The opposite RNA strand of the original mRNA is created.,1,1
11245,"Transcription- The mRNA leaves the nucleus, goes into the cytoplasm and finds the ribosomes.Initiation- Part of the mRNA fuses with the ribosomes, telling the ribosomes to begin prtein synthesis.Elongation- The ribosomes forms the proteins. It eventually gets made into peptide chains and during this step the proteins add on to the peptide chain making it grow.Termination- The mRNA tells the ribosome to stop, and the protein synthesis cycle is ended.",1,1
11098,1.mRNA leaves the nucleus2.mRNA attaches to the ribosomes3.ribosomes translate message from the mRNA4.ribosomes produce proteins,1,1
