Id,EssayText,Score1,Score2
4919,"Pandas and koalas are similar because they are both described as specialist animals because they only eat one food exclusively; no change. The panda and koala bears a different from the pythons because because pythons are generalist animals, that migrate and can adapt to the climates in the Lower States, while the panda and koala bears cannot.",1,2
4921,Pandas in China only eat bamboo and Koalas in Australia eat exclusively eucalyptus leaves. They are both restricted to one food while pythons eat a varity of foods potentially harming native species.,2,1
4924,"Panda's are similar to Koala's by they are both specialist species. They only survive in certain conditions. They are not able to adapt very well and can only eat and live in certain climates. They are both different form pythons by they are not reptiles. Also a python is a generalist specie and can easily adapt to change. They eat a variety of foods, and accept change.",2,1
4926,Pandas and koalas are similar because they eat mainly one type of food for them. Pandas eat bamboo and koalas eat eucalyptus leaves. They differ from a python because pythons can eat just about anything...one even attempted an alligator.,1,2
4927,"Pandas are similar to koalas due to their very much a like eating habitsthey both eat bamboo and occasional bugs. Pythons on the other hand, aren't mammals like pandas & koalas & eat mostly rodents.",1,0
4928,"A panda from china and a koala from Australia are very simmilar because they are both specialists. Panda's only eat bamboo and koalas exclusively eat eucalyptus leaves.This shows that they are unable to adopt , unlike a python whose habitat in Asia is simmilar to those in about a third of the continental united states.",2,1
4930,"A China panda eats almost nothing, but bamboo koalas bear eat eucalyptus leaves, those two animals are similar because they both eat a food amount of leaves or something that is green. Those two animals are different from pythons because pythons hurt and wrap their pray around them. Panda's and koala bears stay in rain forests, pythons you will mostly catch them in an hot enviroment.",1,0
4934,"Pandas and koalas are similar because they need special environment and food to live, while pythons don't. To show the relationship between these creatures Mac Innes explains, ""What favors generalists is change. What favors specialists is stability"". In other words, pandas and koalas need stability to thrive, while pythons doesn't.",1,2
4935,"Pandas in China are similar to koalas in Australia because they are their specialist. Pythons are generalists which are the complete offer, to pandas and koalas. The text states ''a generalist is a raccoon, a python, a cockroach, a white-tailed deer. A specialists is China's panda or Australia' koala.'' The specialists are the peaceful creatures that keep to themselves and generalists are the destructive creatures that are harmful and dangerous. This is just like a house cat compared to lion or a dog compared to wolf.",1,0
4944,"Pandas and koalas are similar to each other because they both only eat one type of food, while pythons try to eat anything that moves and fit in their mouth. This means that the koalas and pandas are much more likely to go about alike because of their food sources than the pythons.",2,1
4946,"Koala's and panda's are both specialists, which means that their is only 1 food that is essential to their diets and can't be found much of anywhere else. While a python is a generalists and can survive in other places because it's food source is not limited.",2,1
4951,"Pandas & koalas are similar because they both are classified as specialist & they both eat plants. While the pythons are generalist that eat meat & animals. According to the article it states ""a python swallowed an alligator & which eats almost nothing but bamboo."" These 2 auntes show how both animal have diffrent traits, & eatinhabits are just one of them.",0,1
4965,Pandas eat almost nothing but bamboo and koala bear which eats eucalyptus leaves they are similar because they both just eat plants. They both are different from pythons because a python is a reptile and a snake and eats mice and other kinds of animals and you really don't see pandas and koala bears in the street and other weird places.,0,1
4967,China's panda eats almost nothing but bamboo tha is why China's panda and Australia's koala are similar because Australia's koala they eat eucalyptus leaves almost exclusively. and China's panda and Australia's koalas are both different from pythons because pythons don't eat the same.,1,0
4975,"Pandas in China are similar to koalas in Australia because they both eat mostly only one kind of food. Pandas eat mostly bamboo and koalas eat mostly eucalyptus leaves. Pandas and koalas are different from pythons because pythons will eat anything they can find. For example, that pythons in Florida that tried to eat an alligator.",1,2
4976,"Both pandas in China and koalas in Australia are similar by the way that they both eat naturally growth vegestables like bamboo or eucalyptus plants; Yet they both differ from pythons because while they eat plants, the pythons consumes animals like wond rats- even alligators.",1,0
4977,Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.,1,0
4981,"Pandas in China are similar to koalas in Australia because they are both specialists. Both eat almost nothing but a certain type of plant from their native lands. Both koalas and pandas are different from pythons in that, according to the author, pythons are generalists. They are able to live in many places though small adaptations such as eating whatever animals they can find.",1,2
4987,China pandas and Australia koalas are similar because there both plant eaters and there both a specialist. There both different than pythons because a python is a generalist.,0,1
4988,"Panda  and koalas are similar because they're both specialists and they both eat pretty much only one type of plant. They are both different from pythons because pythons are generalists, so they will eat almost anything; also pythons are invasive and pandas are koalas are not.",1,2
4989,Pandas in China are similar to koalas in Australia by both of them being a specialist. Also they both only eat one type of food. Pandas eat bamboo while koalas eat eucalyptus leaves as stated on paragraph 21. They also differ from pythons because pythons are generalist which is said on paragraph 20.,0,1
4990,"Pandas in China are similar to koalas in Australia because they both rely on only a certain type of food and can only survive in their natural habitat where that food is available. They are both different from pythons, because unlike pandas & koalas, pythons can survive in many different environments and they are not picky when it comes to eating.",1,2
4999,Pandas and Koalas are both alike because they are specialists. They both consume a primary food. For example pandas' diets are mainly made up of bamboo; Koalas diets mainly consist of eucalyptus leaves. They differ from pythons because they can only live in places where their primary food source is present.,2,1
5005,Pandas are similar to koalas because they are both specialists. For example bamboo is to pandas as eucalyptus leaves is to koalas. These two species are different from snakes since a snake is a generalist species. Snakes are generalists because they can adapt to many different locations where as pandas are stuck on China and koalas are in Australia.,2,1
5007,"Pandas in China are similar to koalas in Australia because they are both specialists. They eat trees and are very harmful. They are both different from pytons because pytons eat other species, and they are very harmful. ""A python swallowed an alligator and there's not a delicate way to put it exploded"" according to the article.",0,1
5011,"China's pandas and Australia's koala both have specific food sources from specific places,pythons can live anywhere from Florida to Australia with the assistance of technology.",0,1
5015,"Both pandas in China and Koalas in Australia are similar because they they are specialist. This means that they would not be able to survive anywhere else because the certain food sources they need are only incaled in China and Australia. A python , a generalist is different because it can live anywhere on earth, as long as it has a climate that is suitable.",2,1
5022,"Pandas in China are similar to koalas in Australia because they are both from the same specie. They are different because China's panda, eats almost nothing but bamboo, or Australia's koala bear, eats eucalyptus leaves almost exclusively. Pythons are generalist a raccon, a cockroach.",0,1
5040,"Pandas in China are similar to koalas in Australia, because they are animals that only eat bamboo and eucalyptus. They don't eat meat. As stated in the article, ""China's pand which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves."" These animals are harmless to our envinroment. They both differ from a python because the python eats animals. In the article it states, ""A python swallowed an alligator."" Pandas and koalas don't do this.",1,2
5042,"Pandas in china eat only bamboo,while koalas in Australia eat only eucalyptus leaves.Both animals have an exclusive food.Pythons as said in the article are generalists.Pandas and koalas are generalists.Pandas and koalas are generalists as well.",0,1
5044,"Koalas and pandas are both similar in each other because they both require exclusive and specific habitats to survive. For instance, the Australian koala's diet consist strictly of eucalyptus leaves, as well as the Chinese panda bear which survives off bamboo. These two in comparen to the pythons which can survive in any environment that is warm.",2,1
5049,"Pandas in China are similar to koalas in Australia because they are both specialists and depend on certain foods that they can't survive without. They are both different from pythons because a python is a generalist and can live anywhere and change can benefit it, but specialists need stability.",2,1
5052,"Koalas and pandas alike are specialist, they both rely on one food so once. For example pandas only eat bamboo and koalas only eat eucalyptus leaves. Both species are different then cobras because they are specialists and cobras are generalist so they can survive on multiple types of food.",2,1
5055,"Panda's in China and Koalas in Australia differ from pythons in that pythons are ""generalist"" whereas Koalas and pandas are specialists this means that pythons can thrive in multiple habitats, which differs from the pandas and koala's that need specifics (such as bamboo for pandas) to survive.",2,1
5056,It says that China's panda and Australia's koala are specialists. This means that they can only eat and be in  certain places. In the article it says that china's panda eats almost nothing but bamboo and Australia's koala eats eucalyptus leaves. Unlike the python who is a generalist which can be compared to a human and live just about anywhere.,1,2
5057,"Pandas and koalas live in one specific area, china or Australia limited by its habits. Each animal ""eats almost nothing but bamboo, or... eats eucalyptus leaves almost exclusively."" A python, however, adapts and changes, giving it many options for survival, such as Asia or its now USA home.",2,1
5059,China's Pandas and Australia's koalas are similar because they both are very picky on om what they eat and both eat some kind of plant but on the other hand pythons will eat almost about anything.,1,0
5060,"A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.",0,1
5061,"Pandas in China & koalas in Australia are similar because eat plants like bamboo but a python eats other mammals. According to the article, a python once swallowed an alligator. Therefore, pandas & koalas are best to have around humans because a python is a major threat.",1,0
5065,"Pandas in China are similar to koalas in Australia and they both differ from pythons. Pythons, like humans are generalists. ""We live in an age that favors generalists rather than specialists"" because generalist are more effective to adapting. However, pandas and koalas are specialists, ""which eats almost nothing but bamboo"" or ""eucalyptus leaves almost exclusively."" Therefore, unlike pythons, they cannot adjust.",1,2
5073,"Pandas in China and koalas in Australia are both similar because they don't eat any type of meat, unlike pythons were they eat any type of meet like the article says ""A python swallowed an alligator"".",0,1
5078,Pandas in China are similar to koalas in Australia because they are both specialists. Pandas eat mostly only bamboo and koalas eat mostly only eucalyptus leaves. Both species would not respond well to change unlike pythons which are generalists. Pythons can respond well to change and can be seen in multiple locations.,2,1
5080,"The similarity between panda bears from China and koala bears from Australia is the two species eat mainly one or a few things. Panda's eat bamboo and koalas eat eucalyptus tree leaves. These animals differ from pythons because this harmful animal will eat anything that is meat, and can survive with the changes in its own diet.",2,1
5082,Pandas in china are similar to koalas in Australia because they both eat food that grows in their area.Pandas eat bamboo and koalas eat eucalyptus leaves. Pandas and koalas are different from pythons because pythons can adopt to a new environment more quickly then the pandas or koala can. pythons often do best around humans where as pandas and koalas do not.,2,1
5083,"Pandas in China and Koalas in Australia are similar because they're both specialists species, not able to have anything else because of they're staple food source. Pandas mainly eat bamboo, while koalas mainly eat eucalyptus leaves. Both of these animals differ from a python because a python can live about anywhere it can find food and is a generalist species.",1,2
5087,"There are similarities between China's panda and Australia's koala including the fact they are both ""specialists."" ""A specialist is  China's panda, which eats .... bear, which eats eucalyptus leaves almost exclusively."" Says the article. These two species are confined to their specific habitat while the python, a ""generalist"" can adapt to almost any location.",1,2
5090,China's Pandas and Australia's Koalas are similar because pandas eats almost nothing but bamboo and Koalas eat eucalyptus leaving almost exclusive. Pandas and Koalas are different from pythons because they will anything their not particular.,1,2
5093,According to the article panda's in China are similar to koalas in Australia because they both are specialist. However they differ from a python because pythons can live anywhere meaning they can adapt to different environments. As the the pandas and koalas they cannot survive without certain sources.,2,1
5103,Pandas in China are similar to Koalas because they are both specialist meaning they live in specific places due to the one specific thing they eat. They are different from pythons because pythons are generalists and can live almost anywhere.,2,1
5105,Pandas in China are similar to koalas in Australia. Panda eat almost nothing but bamboo or Australia koala bear which eat eucalyptus leaves almost exclusively. They are both different from pythons because the species have become most abandunt are often those that do best in and around humans.,1,0
5107,"Panda's in china are similar to koalas in Australia because they both only eat like plants/leaves it says that ""china pandas which eats almost nothing but bamboo or Australia's koalas which eats eucalyptus leaves. They are different from python because python's snakes and they eat alligator's because in the article theel was tryired to see if the alligators would eat the python and it end up the opposite the pythons ate the alligator instead.",1,2
5112,Pandas in China and koalas in Australia are both similar. They are both similar because as said in the article they are both specialist that need to inhabit certain areas because they only eat a certain food. But they are different from pythons because pythons are able to inhabit different climates and eat different foods as other generalist animals.,1,2
5124,"Pandas in China are similar to koalas in Australia and are different from pythons because the pandas and koalas are specialist, but the pythons are generalist. An example from the article states ''a python can live anywhere. China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively.'' This shows that the python is different because it can live anywhere but not the panda and koala.",1,2
5127,"Pandas in China are similar to koalas in Australia. They are both specialist species. They both eat plants. They are both different to pythons because pythons are generalist. ""A generalist is a raccon, pythons..' ""A specialist is China's panda or Australias koala.""",0,1
5129,Pandas in China are similar to koalas in Australia because they have to be in a similar place with the food they eat. They are different compared to the snakes because the snake could live from Argintim to Florida.,1,0
5130,"Pandas in China and koalas in Australia both live in places they can survive. Both only eat certain foods found in places they live. Pythons however, will eat anything. This means they can go to different parts of the world if the habitat is suitable.",1,2
5137,"Pandas in China are similar to koalas in Australia because they are both specialist and eat almost the same thing everyday. Pythons are different from the both of them because they are generalist. ""A generalist is a raccoon, python.."" ""A specialist is China's panda,.. or Australia's koala.",0,1
5139,They are similar because they each eat plants from the enviroment like the panda eats nothing but bamboo and the koala bear eats eucalyptus leaves exclusivly. They are both different from pythons because they don't eat other species.,0,1
5140,"Pandas and koalas are similar because they both eat plants for most of their life. They are also similar because they are both specialist that live in warm areas. The two are different from pythons because a python is a generalist, which depends on other animals to survive such as a raccon.",2,0
5141,Pandas bears in China and koalas bears in Australia are a like because they only eat on thing.Pandas eat bamboo and koalas eat eucalyptus leaves. Also they both only eat plants pythons different because the eat a lot of different things like alligator.,2,1
5161,"Chinese pandas and Australian koalas almost exclusively eat bamboo and eucalyptus leaves respectively, while pythons are only restricted to warm weather places, with no food restrictions. As stated in paragraph 20, pythons are generalists. As stated in p. 21, koalas and pandas are specialists.",2,1
5169,"As stated in the article pandas and koalas mainly feed off of plants such as bamboo and eucalyptus leaves. Paragraph 21 ""which eats almost nothing but bamboo, or euclayptus leaves"". On the other hand a python eats whatever it can find such as rats and alligators. pg.5 ""A python swallowed an alligator."" Obviously pandas and koalas are peaceful animals unlike the phyton that exploded.",1,2
5171,"China's panda and Australia's koala bear are both called ""specialists"" in the article ""One man's pet, Another's Invasive species"" by Joel Achenbach. They both have limited diets, mainly eating 1 food, for the panda it's bamboo and for the koala it's eucalyptus leaves. These animals differ from the python because it is called a ""generalist"" and the python is carnivorous and can eat anything.",2,1
5192,"The way that pandas in China and koalas in Australia are the same is, in the article it states that pandas eat bamboo and koalas eats eucalyptus leaves, which means neither one of the are carnivorous. The way they are different is that a python eats mice koala and a panda bear does not.",1,0
5195,"Both panda's and koala's are specialist. They mostly eat just one thing. Pandas eat bamboo, koala's eat eucalyptus. They stick to themselves unlike pythons. Python's food changes in variety. They mostly eat whatever they find. Pythons can live in different place but for the most part, panda's and koala's can't.",1,2
5197,"Pandas in China are similar to koalas because they both eat leaves, ''panda eats almost nothing but bamboo, koala bear eucalyptus leaves.'' This show that panda and koala eat a certain food. They both are different from pythons because a pythons eat meat and they don't eat leaves like the panda and the koala that is the differences between the two.",0,1
5199,"Pandas are similar to Koalas because they are both specialists. They only live in one part of the world and eats only one type of food. They are different from pythons because, as the article says, Pythons can survive in many habitats, unlike Pythons, Pandas and koalas can only live in one place.",1,2
5213,"Pandas in China are similar to koalas because they are both specialist species. There not harmful to humans , "" eats almost nothing but bamboo """"= . They different from a python because their generalist and "" we're degrading the earth at an alarming rate"". Pythons are dangeros to hummans.",1,0
5217,"Pandas and koalas are different from pythons because they are specialists. Pandas almost exclusively eat bamboo, while koalas almost exclusively eats eucalyptus leaves. This means that these animals are really only able to live in certain areas, while the generalist python can feed on countless foods and can deal with a fairly large range of temperatures.",2,1
5222,Pandas in China and Koalas in Australia are similar because both are specialists.They wouldn't be able to live any place else in the world because of the type of food they eat bamboo and eucalyptus leaves both animals differ from a python because pythons are generalists and can live in many places.,2,1
5233,The pandas in  China and the koalas in audtralia are the same because they both only eat mostly one thing which for the panda its bamboo and for koalas its the eucalyptus leaves. The difference between those two & a python is pythons eat anything for an example a crocodile.,1,2
5234,"Pandas are specialists along with Koalas. They both eat a specific plant/tree, bamboo and eucalyptus. Pythons are a generalist pythons eat meat, any kind of meat and can live anywhere. When pandas and Koalas have specific places.",1,2
5242,"Pandas in China are very similar to koalas in Australia. Both are specialists meaning that they can only eat & survive in certain climate and region. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear,which eats eucalyptus leaves almost exclusively."" The python however, is the opposite of a specialist and falls under the category of generalist meaning the can adapt to changes.",2,1
5246,"Pandas in China are similar to koalas in Australia because they are both specialists. Both have particular eating conditions because they both stick to eating only one type of food. Pythons are different to pandas and koalas because they are generalists, and can live in a wider range of places successfully.",2,1
5249,Pandas are similar to koalas because both of them are specialists. They both need to eat a certain type of food to live. They are different form pythons because pythons are generalists that eat anything they can so they can thrive anywhere.,1,2
5257,"Pandas in China are similar to Koalas in Australia because they are the most Known animal that lives there when you think of these two countries the Panda and Koala are the 2 animals that come to mind. Also they rely on one thing to eat while python eats several different things and live in different parts of the world. Pandas and Koalas are not cold blooded as well, unlike pythons.",1,0
5260,"Pandas in China are similar to koalas in Australia because they both are similar creatures who don't migrate a lot and who have adapted to their environments. For example, ""A specialist is China's panda,which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". These are different from pythons because pythons eat many things and go different places. For example,"" the snakes are imperiling 5 endangered species in the Florida Keys..."".",1,2
5261,"Panda's in China and koala's in Australia are similar because they are both specialists. Also a panda ""eats nothing but bamboo"" and a koala ""eats eucalyptus leaves almost exclusively"". They each only eat one plant. They are different from pythons because pythons are generalists and they are not quite as picky; they eat multiple things and other animals.",2,1
5263,"Pandas in China are similar to koalas in Austealila, because a China's panda eats almost nothing but bamboo, and Australia's koala bear which eats eucalyptus leaves according to the article. My opinion is their almost identical to each other.",1,0
5265,"Pandas in China are similar to koalas in Australia because both species eat only one plant almost exclusively. Pandas eat almost only bamboo, and koalas eat only eucalyptus leaves, so they are both specialists. They are both different from pythons because pythons are generalists, and can live in many places, unlike the specialist pandas and koala bears.",2,1
5266,"Pandas in China are similar to koalas in Australia because they both eat one type of food all the time. In the text it says ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from pythons because a phython will eat any thing it could eat. In the text it says ""A python swallowed an alligator and-there's not a delicate way to put it-exploded"".",2,1
5269,"Pandas from China are similar to koalas in Australia because they have a very limited diet that for pandas is bamboo and eucalyptus leaves for koala bears, and they are both endangered because pythons have a larger variety in food so survival is easier for them.",1,2
5272,"Pandas in China are similar to koalas in Australia because they both feed off of natural plants, for example pandas consumes only bamboo while koalas eats almost only eucalyptus leaves. However, they are both different from pythons because pythons are able to consumes any type of creatures including alligators and other non- invasive species.",1,2
5273,Pandas in China and koalas in Australia are similar because they are specialists. They live only in these environments because of the bamboo and eucalyptus. They can't live anywhere else or they wouldn't survive. They are different from pythons because pythons can live almost anywhere. Potentially from Delaware to Northern CA. offering a wider range.,1,2
5275,"Pandas in China and koalas in Australia are similar in a way that they are dependent on food from their native land. They are specialists. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They differ from pythons because pythons can adapt to different foods.",1,2
5286,"Pandas are similar to koalas because both these species greatly rely on their habitat for survival. like the article stated , these animals survive due t o a single food source, which is only abundant where they live. This is unlike the pythons, who can move due with what they have for example, Pythons in the everglades have been known to eat species that only live there, like the key Lorez wood rat and once in a while, even an alligator.",2,1
5287,Pandas are similar to Koalas because they eat nothing but eucalyptus. They are different than pythons because pythons would eat any thing.,0,1
5290,Pandas and koala bears are similar because they both seem to eat one thing only which is for example bamboo and for koalas eucalyptus leaves. Also they are both specialists. They are different from pythons because a python is a generalist and it can eat a variety of animals.,2,1
5294,"China's panda and Australia's koalas are similar because they're both specialist and favor stability as stated in paragraph 21, ""what favors specialists is stability"". They're different from pythons because they're generalist and they favor change and also stated in paper, ""what favors generalist is change"".",1,0
5295,"Pandas in China are similar to koalas in Australia because they are both specialists. A specialist is an animal that can't adapt well to new climates. ""A panda eats almost nothing but bamboo and Australia's koala bear, which eats eucalyptus leaves all year"".(2)These animals need a certain environment to get their certain food while a python is a generalist ""who with the assistance of technology can live anywhere"".(19)",2,1
5296,"China Panda's and koala bears are specialist because panda's eat almost nothing but bamboo & Australia koala bears eat nothing but eucalyptus leaves. However, pythons is a generalist and can eat just about anything anywhere unlike China panda's and Australia koala bears.",2,1
5302,"The article tells us that pandas and koalas are similar because they are both considered ""specialists."" This means there is only one place they can live well. Pythons however, are known as generalists"" because as we can see from the article and the map showing the potential range, they just need a habitat similar to that of their Aisian homeland.",2,1
5303,"Pandas and koalas are similar because they are specialists and a python is different because it is a generalist. According to the article racoons, pythons, cock roaches and white tailed dear are all generalists, therefore a generalist can live anywhere with assistance of technology.",1,0
5305,"Pandas in China are similar to koalas. Both of these species can only eat basically one thing, bamboo in a pandas case and eucalyptus in a koalas case. Both species are specialists and cannot adapt all too well unlike pythons which are generalists and can adapt easier.",2,1
5310,Pandas in China and Koalas in Australia are different from pythons because they need specific things to survive. The pandas eats almost nothing but bamboo and the Koala bear only eats eucalyptus leaves. This means that these animals are very exclusive. But a python can adapt almost where the climate is right. For example it can even adapt herein the U.S. The difference is that a python is a generalist and Koalas and Pandas are specialists.,2,1
5316,"Pandas in China are different from Australia's koala bear because of what they eat. As the article says "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves.."" They are both harmful though , pythons are different because they eat other animals.",1,0
5320,Pandas and koalas are similar because they live in a hot enviorment. They both only eat one thing panda eats bambo and a koala eats eucalyptus. They are both different from pythons because you can use them as pets but a panda and a koala you can't because they are almost extinct.,0,1
5328,"As stated in the story, koalas and pandas are specialist species. Or species that can only live in one area because their main source of food can only be found there. They differ from pythons because pythons could live in a range of areas and still be able to hunt for food.",2,1
5329,"The pandas and the Koala bear are alike because they aren't eating people or other animals. Pandas eat bamboo and Koalas eat eucalyptus leaves, they are also alike because they are specialist. Pandas and Koalas are different from pythons because a python is a generalist and pythons are viewed as a threat to society they are dangerous and eat other animals and possibly humans.",2,1
5340,"Pandas in China are similar to koalas in Australia because they both need specific foods and substances to survive. I know this because the author says ''a specialist is China's panda wich eats almost nothing but bamboo, or Australia's koala bear, wich eats eucalyptus leaves almost exclusively.'' Unlike a panda and koala pythons have more options for food ''you could conceivably have pythons snalking their way up the Potomac obviasly  they differ a lot from pandas and koala",1,2
5348,"China's Panda and Australia's koala bear are both specialists. They are both similar because they eat plants and are harmless. The python however is a generalist. It eats rodents and is capable of killing or harming humans. A ""python even swallowed an alligator"", while pandas eat ""bamboo"" and koalas eat eucalyptus leaves.",1,2
5351,"According to the article, Panda's and koala's have a very simple diet. In paragraph 21, the author explains that pandas eat almost nothing but bamboo and koala bears only eat eucalyptus leaves. They are different from the python because pythons eat an assessment of different animals. Paragraph 14 said it ate an alligator.",2,1
5359,"Pandas in China eat only bamboo and koalas feed exclusively on eucalyptus trees in Australia. Both are specialists because they can only survive on one type of food. Pythons are generalists in contrast, because they can adapt to different food sources depending on their environment. The panda and koala are specialists while the pythons are generalists.",2,1
5361,They are alike because koala and panda eat plants. The python's eat meat and are generalists not specialists.,0,1
5378,"Pandas in China are similar to koalas in Australia by not eating meat including humans. According to the author, ""...China's panda, which eats almost nothing but bamboo..koala bear, which eats eucalyptus leaves"" In other words, they're different from pythons because they only eat thing from the earth.",1,0
5380,Panda in China are similar to Koalas because they both are specialist. This means according to the article there the most abundant and often do best around humans. They also have one main food source bamboo (panda) & eucalyptus leaves (Koala) they're both different from pythons because pythons are less supported making them a generalist.,0,1
5385,"Pandas in China are similar to koalas in Australia because they are both specialists, but both are different from pythons because they are generalists. Pandas and Koalas rely exclusively on only one food source to survive. Pandas eat bamboo and Koalas eat eucalyptus. Pythons can survive in region that have climate conditions similar than those of their homeland.",2,1
5405,Pandas and koalas are similar because they both only eat one type of plant. Bamboo for pandas and eucalyptus leaves for koalas. They are both different from pythons because pythons have a variety of food where ever they go while pandas and koalas can only only live in certain areas that grow these plants.,1,2
5406,Pandas and koalas are both two specialists species. The panda constantly eats bamboo mainly found in China and koala's foods mainly consist of eucalyptus leaves. Therefore these two animals can only survive in these regions that fufill they're eating habbits. These two animals are different from pythons because based on the article pythons are capable of adjusting to their environments like they did after Huricane Andrew destroyed their homes.,2,1
5413,Pandas and Koalas are similar because they both eat plants wich makes them different to pythons. Pythons eat other animals and live in hot weather.,0,1
5418,"China's panda is similar to Australia's koala because they both eat specific food ( bamboo, eucalyptus leaves) The panda and the koala are different from the python because the python can eat meat for example when the python swallowed an alligator in 2005.",0,1
5422,"Both China pandas and Australia's koalas are similar because they harmful and require less work "" A specialist is China's panda which eats almost nothing but bamboo, Which eats eats eucalyptus leaves almost exclusively."" This shows they require little effort to have while pythons are dangerous and cost all this money like memory chip and a permit.",0,1
5427,Pandas are similar to koalal because specialist. They mainly eat one food that keeps them alive. In if they were moved then they would most likely die. They are both different than a python because a python is a generalist. It can live in many different regions. In paragraph 15 it says that they have ability to inhabant 1/2 in the U.S.,2,1
5437,Pandas in China are similar to koalas in Australia because panda in china eats almost nothing but bamboo and Australia koala bear eat eucalyptus leaves. There different because they eat plants and pythons eat animals.,0,1
5438,"Pandas are similar to Koalas because they're both bears, they don't each much, they don't do nothing, etc. They're both different from pythons because pythons are dangerous they would eat anything, also they are faster than pandas and koalas.",1,0
5442,Pandas in China are similar to koalas in Australia are both similar because they don't eat anything but plants such as bamboo or eucalyptus leaves.,0,1
5446,"Pythons can basically live anywhere from Africa to Florida. But pandas in China and koalas in Australia only eat certain foods that keeps them located in the same region. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.""",1,2
5450,Pandas in China are similar to koalas in Australia in that they are specialist species because they only eat and can survive off of specific food (bamboo and eucalyptus leaves). Pythons are different because they are a generalist species and survive in different parts of the world eating the different native animals that inhabit wherever they are.,1,2
5451,"Pandas and koalas are similar because they're both specialist species, they only eat a certain type of food in a specific area, but pythons are generalist species and can adapt themselves to eat anything.",2,1
5456,Pandas in China and koalas in Australia are not like pythons at all. Pandas only eat bamboo and koalas only eat eucalyptus leaves. In the Everglades in 2005 a python swallowed an alligator and exploded. This shows that pythons will try to eat anything if their habitat is changed.,1,2
5466,The panda and koala are both specialist and they only eat one thing. They are both different from the Python because A Python could eat anything from a mouse to deer and they move alotmore.,0,1
5479,Both the panda and koalas have a paw like shape and only have one type of food source and they don't leave or try to find different food source like python.,0,1
