Id,EssayText,Score1,Score2
9687,"The significance of the word ""invasive"" to the rest of the article is that people disagree on if the species belong here. The article shows the different viewpolets on whether they are unwelcome and any rout or great additions to our wildlife as MacInnes says, ""They're introduced."" He believes invasive is unfair, while others fear the reptiles.",1,1
8646,Invasive meaning like very dangerous to others.,0,0
9516,"Invasive could mean a variety of things in this article expecially ""endangered"". Invasive is a significant word because of the way it sounds. So it gives the story and makes the endangered animals sound bad. At the same time it changes the mood because it makes the animals sourd as if they were just discovered.",0,0
8451,"The significance of the word ""invasive "" is that it means an animal is purposefully trespassing or ""invading"" another creature territory where the word ""introduced"" is significant because it means that an animal was bought or taken to another creature territory by a third party, whether it be a human or another animal. ""Even the term invasive species is unfair he (Mr Inner said  'They're introduced' I think that ""invasive is a passing judgement of the pythons he (Mc Inners) said,to me it's a wonderful introduction I think it's best thing to happen to the everglades in the last 200 years.",1,1
8334,"Invasive means dangerous, the article was talking about pythons and how the were seen in places so I guessing invasive means dangerous the author is talking about a dangerous species.",0,0
9791,Invasive is significant because it implies that reptiles invade your home and are unwanted pests.,0,0
8379,"The word ""invasive"" is significant to the article because the government believes that the reptiles are an invasive species, and thus pose a threat, however, MacInnes that the term is unfair. he says they are ""introduced"" and are less of a threat than the government thinks. Biologists say that these invasive (or ""introduced"") species are major threats to biodiversity ans cause complications. The article implies that we should be more careful to avoid introducing invasive species, especially in Florida.",2,2
9420,"The significance of the word ""invasive"" is to say that the reptile speciece has in vaded our living environment but to be clear they were introduced by other humans. ""They're 'introduced'. I think that 'invasive' is passing judgment"" the article stated.",1,0
8617,"The significance of the word ""invasive' in disease is one that spreads to surrounding tissues. An invasive procedure is one in which the body is invaded"" or entered by a needle, tube device or scope.",0,0
8571,The word invasive is significant to the rest of the article because it's the only word that can describe the paragraph perfectly.,0,0
9423,The signifigance of the word invasive to the rest of the article is that it is new. The author says that the common animals that live their are beating eaten by these new animals being brought in.,1,1
8303,'Invasive species' is unfair. They're introduced. I think that invasive is passing judgement.,0,0
8699,Invasive is very significant to this article. It bases all of the arguments in the letter half.,0,0
8619,"I think invasive means different and others. I think it means that because in the article it says ""many invasive species undergo a lag before prolifereting. I just thought that it ment different/others.",0,0
9644,The significance  of the word invasive is for a type of species to be in danger. I believe the because in the article it apears about how invasive species are major threats to biodiversity. It also apears about how the animal is not in a correct environment there's s possibility of it going extinct.,1,1
8399,"The word invasive is important to this article because is is said that a lot of species are invasive, which people think is unfair judgement.",0,0
8126,"In this article, the word invasive means rare or something different in a certain place. According to the article ""Even the term ""invasive species"" is unfair , he said."" ""They're introduced."" I think that ""invasive is passing judgement."" This tells you that this man simply believes that the animal is rare.",0,0
8942,"In the article it is said in two ways at first it says that saying ""invasive species"" is unfair because they are introduced it's past judgement. Then on the other hand invasive species, unchecked by natural predators are major threats to biodiversity.",1,1
8807,Invasive in the articule means that the snakes realy don't get a chance they are trying to introduce them to the world but they are having some trouble doing so.,0,0
9624,When saying the word invasive they are talking about the way pythons are introduced and how they feel its passing judgement. They new them as wild and dangerous animals but they can be a pet which you dont have to take out for walks.,0,0
9489,I means that they are despende to move these snakes.,0,0
9261,"To me, invasive means an amount. In this article, its showing the amount of reptiles that has sather on the United States.",0,0
8179,"In the article, the term ""invasive"" species refers to a non-native animal that is introduced to a new habitat, like the pythons in Florida. This invasive species, the article says can couse serious damage to the ecosystem. The author uses the word ""invasive"" specifically to create a negative connotation and to further persuade the reader.",1,2
8665,"The word invasive means rare and unkind according to the rest of the article. It means that because it always talks about the un normal animals for being inasive. Also, because the animals that he described you can not have a house pet or control, they are simply wild reptiles, and can be dangerous.",0,0
9037,The word invasive is important to this article because it shows bringing in those new animals would affect there new area food chain. Like how in the story it said that an alligator was eating a python. This shows it may be dangerous to combine new species to the old ones.,1,1
8729,The significance of the word invasive in the article is that the species can travel places and adapt. This means they are invading places that shouldn't like the Everglades in Florida. This makes the articles point stand out with the word invasive.,1,1
8311,"The significance of the word ''invasive'' to the rest of the article would, mean they are quick to spread deadly, also dislike by the government. I know this because in the story it states ''Invasive species'' is unfair the name is passing judgement.",1,1
8471,"The word ""invasive"" is a significance to the rest of the story because the article explains how snakes and reptiles are growing in America. The word ""invasive"" is passing judgement though.""",0,1
9588,The significant word invasive means that there is and overpopulation of an animal and its coming into our territory. Also based in the article invasive means that they're introduced. If those invasive species are unchecked they can cause major threats to biodiversity say the article.,1,1
9745,The significance of the word invasive in this article is that when you hear invasive you think of something bad invading a space where it not wanted but others try to say they are not in away that they are introduced to the area.,1,1
9200,"The word ""invasive"" is so significant to the world because invasive animals because they are major threats to biodiversity. In the text it say that ""unchecked by natural predators, are major threats to biodiversity."" that why ""invasive is important to the world.",1,1
8869,The word invasive is used in the article to give an idea of how the animals will adapt to their climate when they are introduced to a new area. They use the word to illustrate how pythons and other lizards adapt and thrive in many warm-weather climats.,1,1
8315,"The significance of the world ''invasive'' is talking about the term ''invasivespecies.'' Its passing judgement on a species of where they live or what the eat, its ''unfair.'' (p3)",0,0
9063,"The word invasive in the article gives the reader the impression that invasive species are bad for the environment. As Mac Innes said in the article "" I think that 'invasive' is passing judgement. The word gives you an impression before you even read the article all the way, which is what the author wants.",1,1
8818,"The word ""invasive"" is an important word as it pateins to this article and the pythons. Pythons and other animals were imported into the states and have been kept as pets. However, due to natural disaster, they have managed to escape and moved into the wild. They are ""invasive"" for they are taking over cedocical niches and are driving other native and endangered species such as the wood rat extinction.",2,2
8159,"The significance of the word  ""Invasive"" to the article is that the whole article was pretty much about invasive animals. It was the conflict in the whole article",0,0
8138,"Invasive means when you talk about the earth and the environments. When you permit to buy something you suppose to debate about that. When you permit to buy animals or lizards. If the person gives you a price, then you don't want it for the price that's invasive species.",0,0
8664,"The word invasive means that some thing is introduced on another thing's property. Like how some people are bringing in exotic animals, and bringing them into the United States.",1,0
9630,In the article invasive was a passing judgement. Invasive is used in the  article to mean dangerous or as use in the tittle One Man's pet. Another's invasive species could be use as endangered or unsafe.,0,0
9168,The word invasive is passing judgement like in the story it says 'many invasive species' undergo a lag before proliferating.,0,0
8435,"Invasive is to to be wide spread and escape in a mass area. For example, in the teat pythons escaped because of the hurricane in 1992 and the following years they have been seen in many other different locations.",1,0
8636,The significance with the word invasive in this article is all about the pythons spreading. They are invading other creatures habitats and taking over areas. They are putting other creatures in the border of becoming extinct.,2,1
9286,Invasive is certainly a significant need in the article. This is because it whole how python have entered the wild by being introduced or invading it then the rest of the article talks about whether as not this is a good thing for the everglades.,1,1
8154,"Invasive, through out the story mean the wild animals that are considered sometimes as pets. Reptiles of any species are considered wild but examples in the story conclude the can be harmful free. Ivasive for many can be consided as a pass judgement to these species.",0,0
8327,"Invasive is word that means some thing or someone is intruding on an enviroment, and harming it . It describes the pythons, pythons have been imported to Florida and have harmed many species, such as the endangered key largo wood rat.",2,2
8468,"The signifieance of the word invasive to the rest of the article is, the pet snakes are not supost to be there.",0,0
9262,In this article the word invasive is thrown around. I think the word is completely appropriate because the cobras do not belong in places they are not native to. The cobra is invading land it should not be on.,1,1
9048,"The word invasive mean even the harmful species hurt people they are unfair, I would also say invasive are species very small.",0,0
9441,"The word invasive means creatures that has claws, spike,fangs and darling tongues they are basically animals that are dangerous or aggressive or armed.",0,0
9556,The word invasive means that something is not known. Most of the world believes that pythons are invasive animals they have just recently migrated to the USA.,0,1
8216,The word ''invasive'' means that the reptiles are entering an environment in which  they don't belong. This term is important to the article because if they didn't enter the new habitat none of the issues mentioned would have been a problem.,1,1
8551,"After reading this article the significance of the word ""invasive"" means something like a ""pest"", ""trouble"". ""unwanted"", say this because pg 9... Biologist, however , say that invasive species unchecked by natural predators, are many threats in biodiversity.",1,1
8607,"The word invasive is so significant because while some don't view snakes and reptiles in unnatural habitats, fine and okay, invasive puts a harsher side on it, saying that those animals shouldn't be there and they are ruining the ecosystem.",1,1
9084,Invasive is significant because it the matter of the topic of animals changing their habitat and invading other parts of the country.,1,1
9795,"The word invasive means ""unnatural"" in the article because the article comparing invasive reptiles to natural reptiles. They are natural unbreeded reptiles.",0,0
9406,They used the word invasive because the are uneeded speicies. For example in paragraph 7.,0,0
8373,The significance to the word invasive is to fully invade and take over. I came up with this conclusion because in the article it talked about how the python's population was getting bigger and how they started to be seen in multiple locations. They were starting to grow as a whole.,1,1
8995,"The word invasive, said in the context of the environment means one specie is invading other specie land. However, in the article RobRoy a reptile dealer thinks that instead of saying invasive you should should say ""They are introduced"". So the word is not as much in the rest of the article because of what he said.",1,1
8731,"MacInnes believes that the term ""invasive species"" is unfair to use because he thinks that's a passing gudgement to some people. The introduction of pythons is a ""wonderful"" thing, while others believes they are major threats to biodiversity.",1,1
8411,"Invasive is used in this article as a negative term for foreign animals who invade places they aren't native to. However, the question is raised on whether or not these animals really are causing harm to their new home, and whether or not they are invasive. This article is basically, a discussion of whether or not these foreign animals are causing harm, and whether or not they're ""invasive.""",2,2
9083,"RobRoy MacInnes says that the government overestimates the threat posed by invasive species. He explains that using the term ""invasive species"" is unfair. He says they are ""introduced"", and that ""invasive"" is passing judgement.",1,0
8091,I think that the word invasive is like saying people are not supportive of animals like that because not a lot of people own them and when they an see them there scared because they are not being supportive about them.,0,0
9789,Invasive is described as not being introduced and that it is too harsh of a word to be used in this contest.,0,0
9767,"The significance of the word invasive is like saying something is intruding and threatening our lives. Like this article says ""snakes are not really supported and respected"", that's why people kill them because they feel threatened and scared which is why snakes are going extict.",1,1
8368,The significance of the word ''invasive'' that snake coming from every where and coming to the United States all that keep spreading.,1,1
8741,The word invasive is important because it shows how an animal that is found usually in the wild is being kept as a pet. It is also important because the python is dangerous.,0,0
8229,Invasive means staying in one place. Most animals stay in their environment unless someone takes them to a new one. This describes what MacInnes is doing.,0,0
9529,"The significance of the word ""invasive"" to the rest of the article is that its saying dangerous animals that could kill because of the animal's natural instincts. Also, the animals need to be in their natural habitat.",0,0
8381,"The word ""Invasive"" signifies the fact that some people they find creatures in the world to be pets while others find them to be dangerous species. In the story it explains that reptiles such as pythons, lizards and anacondas are being thought. Some people find these animals to be dangerous.",0,0
9271,"Invasive means intruding or tespassing. If you are invasive, you are unwanted. The snakes are called invasive species in this article because some feel they are unwanted, like the people of Florida. However others, like MacInnes, it is an offensive term, b/c he says they are ""introduced"".",1,1
9215,"Some people think its a good thing and some think invasive is changing the planet to fast. ""They're introduced,"" I think that ""invasive is passing judgement.""",0,0
9402,"Invasive in the article really gust means like and inorder, which is to take over. So if a python began to spread around the United States at would be invasive.",1,1
8860,"The significan of the word invasive is that, the snakes are coming to our cantry and inveding our it. As shown on the map, pythons are invading the Southern part of the U.S, and coming up to the new England area.",1,1
8898,"The reader can infer that invasive means a growing population of species, since this article revolves around the fact that their numbers have increased. ""Invasive species are major threats to bio diversity."" That is very serious.",1,1
9455,Invasive makes it seem as if they are hurting Americans.,0,0
9240,"The word ""invasive"" is significant to the rest of the article because it is a word that describes organisms that posses a large  ecological threats. The word is also interperated differently among people such as Rob Roy MacInnes new of the term invasive as unfair and thinks introduced would be a better word for the animals.",1,1
8452,"Invasive is being used to say how unsafe some reptiles are to have, as pets. It's a warning for people, not to bring them into their homes. ''Biologists, however say that invasive species, unchecked by natural predators, are major threats to biodiversity,'' (p.9). These reptiles being in the wild, not around people.",1,1
8276,"The significance of the word ""invasive"" has alot to do with the rest of the article. It does because invasive species are pythons, pandas and koalas and thats what they were talking about.",0,0
8331,"Invasive means that they are scary and thought bad of which most people find true about having a python for a pet but some find it nice to see pythons in homes. ""Invasive species is unfair, he said. They're introduced. I think that ""invasive is a passing judgment"".",0,0
8856,"The significance of the word ""invasive"" to the rest of the article is that it means most animals are becoming extinct because of the snakes that have been lose. The snakes are eating most of the animals.",1,1
8142,"The word ""invasive"" is significant, because the article uses it in a way that makes you think about the python. It tells you that the python can take over very easily.",0,0
9577,The significance of the word invasive is that that's an unfair term. Invasive is passing judgment introduced would be a better term because invasive is very harsh and introduced explains it better.,0,0
9589,"The significance of the word ""invasive"" to the rest of the article is that many describe pythons and many other reptiles as just this. Some say, ""snakes... are imperiling are endangered species"" (4). This can be an affect of them becoming used to their new environment. The fear is, ""snakes will actually spread"" (5). This could mean they are invading other areas.",1,1
9222,Ushally some places don't allow reptiles so I think it's invasive.,0,0
8322,"I think that the word invasive means something that doesn't belong some place and invades the property or anything. Basically, something that appears somewhere that doesn't belong there.",1,0
8225,Invasive is another word saying dangerous species and invasive is a good way to describe the python.,0,0
8495,"The significance of the word ""invasive"" is to show that reptiles from out of the country, such as a crocidile, monitor lizard, and many pythons, are dangerous to us and are major threats to biodiversity. The article wants to tell reader that buying these wild animals is not good and is as if this in the article, invading many people's homes.",1,1
8102,"The significance of the word invasive in the article is big due to the fact that this article mainly talks about invasive animals such as snakes, pythons etc. Also it talks about the animals that are not invasive such as the koala and the panda.",0,0
8678,"The significance of the word invasive  to the rest of the articale is explain that same thing or same animal is new to an area. Because the passage says ""even the term ""invasive species"" is unfair"".",0,0
9065,"The significant of the word invasive ''I think is passing judgement'' the text states ''of the pythons, he said'' to me its a wonderful introduction. I think its the best thing to happen to the Everglades in the last 200 years.",0,0
9551,The word invasive means that as a specease pythons are growing and they are coming closer to the civilized area of the humans they are invading are land.,0,0
9475,"Throughout the article the word ""invasive"" is used repetatively. The significance to this word is clear because it explains a lot about the article. The species known as ""invasive species"" explains that the animals may be basically taking over the everglades which may or may not be a problem but some say it's town being ""introduced"" not ""invasive"" and ""the best thing to hoppen to the Everglades....""",1,1
8178,"The word invasive is important to know. This is because it is seen all through the article. An example is when they say these is a trade in nonnative creastures a factor is a rise of invasive species, so you need to understand this word to understand the purpose of the article and what they are saying.",1,0
8332,"Invasive is a word people use to describe a reptile that ""should"" be kept in the wild. The whole article is about the arguement of whether or not the animals should be kept in the wild.",0,0
9683,"The significance of the word ""invasive"" to the rest of the article is the reptails care in with out know one knowing and people not really wanting them their.",0,0
8497,"An invasive species is a species that is brought or moved to a place that they are not native to. This can cause harm to the food chain and to the habitat. The term invasive is significant because it explains what the issue is. If you didn't know what it meant, the article would make less sende.",1,1
8133,Invasive means a wild animal. The word invasive goes with this sory because the story is telling the readersshould they have a wild animal as a pet or not. The pet industry estimates that about 4.8 million house holds now contain at least one pet reptile.,0,0
9042,"The word invasive is significant because some reptiles are invasive creatures and the government says there are many threats because of invasive creatures, some people, such as MacInnes, says ''even the term 'invasive species' is unfair'' because he supports the spreading of the creatures, so it's arguable.",1,1
9026,"Invasive, moving around that's what is happening to these reptiles. They are being brought to America harming native creatures such as alligators. In paragraph 14. A python swallowed an alligator and exploded pythons eat everything keeping these animals are dangerous.",1,1
8659,"The word invasive in this article means that they are threating. Like what it say in the artical ""the goverment overestimates the threat posed by invasive reptiles. So invasive means threating.",0,1
9355,"In this article the author uses the word invasive to describe animals, basically, saying it is a dangerous harmful animal. The article says, ""Invasive species, unchecked by notucal predators, are major threats to biodiversity."" This is saying if we don't watch these species we will be in danger.",1,1
9404,"Invasive is an extremely significant word in this article.Burmese pythons were found in weeds in cordinary, and even in the hood of a cor. These pythons are called ""invasive"" because they have been invaded in local places, where they are not supposed to be.",1,1
9091,The word invasive is important because it shows they don't belong here. Theyve invaded our ecosystem & are systematically destroying it.,1,1
9679,The significance of the word ''invasive'' to the rest of the article is that invasive species are major threats to biodiversity as it states in the article.,1,1
8412,"Invasive is signified to the article because all these reptiles moving to different places, like the python are considered invasive. But Mcinnes thinks calling them invasive is unfair. It's more of an introduction",1,1
8474,"The word ""invasive"" is significant to the article because some say it is an unfair term to use, when describing the reptiles. MacInnes thinks ""that 'invasive is passing judgement"" (Achenbach 4) and they should be called 'introduced' calling them invasive takes negative look on them and 'introduced' is a more positive, open mindset.",1,1
8344,"The significance of the word ""invasive"" to the rest of the article is that when people think something is invasive, it shouldn't belong. MacInnes says that using the word ""invasive"" is unfair to pythons & other reptiles because he thinks they're just being introduced. This suggests people don't want to be introduced to something different.",2,1
8764,"Invasive has a negative connotation. To call an animal invasive paints a picture of this animal coming into an ecosystem and destroying it for the animals own health. This makes it seem like the pythons that ""invaded"" Florida are sanges, and must be eliminated. Really, though,they are just animals trying to survive. Invasive brings a misconstreud idea of terror to the passage.",2,2
9131,"The significance of the word ""invasive"" is dangerous in the article, it says ""I think that invasive is passing judgement"" which means they are judging a animal they don't really know. To some people pythons are invasive species and a python could be dangerous.",1,1
8074,"The significance of the word ''invasive'' to the rest of the article is that these animals are not invasive, they are being introduced to the U.S. by people like RobRay MacInnes, who import them here to sell on the market.",1,1
8284,"Invasive is an unfair term that means that the animals are invading their territory when they were welcomed. ""They're 'introduced', I think that 'invasive' is passing judgement (pg 4)"".",0,1
9313,"Invasive is implying that they are taking over and destroying what was there before. This word is significant because it shows that instead of the animals just living there, they are driving th old species out as well.",1,1
8420,"The significance of the word invasive in this article is that humans invade the animals privacy. For an example MacInnes from the article said. ""Even the term 'invasive species' is unfair.",0,0
8541,The word invasive is important because it is used to describe how foreign animals are beginning to become native animals. The are invading our country and killing some of the natural creatures that live here.,1,1
8134,"The significance of the word ""invasive"" to the rest of the article people are starting to believe that pythons are ""proliferating"" too quiddy which is causing them to migrate quidder and make throughout the south of the united states.This ""invasive"" causes ""major threats to biodiversity"" (Achenbach 9).",1,2
8191,"The word invasive is significant to the article because is used many times in the article. The article is trying to say that the python can invade animals habitats, while another person may look at a snake as a pet.",1,1
8180,Pythons are everywhere they travel to places to find food and sometimes they are in peoples property. They search for food so they stay in a place far a little while then move on after that.,0,0
8702,"The significance of the word invasive is basiclly invading to go where not belonged as said in paragraph 6,"" MacInnes contends that the government overestimates the treat posed by invasive reptiles.""",1,0
9580,Invasive means that they go where these not supposed to the the pythons early to America.,0,0
8462,For think they are saying it like other species are being looked at.,0,0
8150,Invasive means to me that the object ( or creature) is not welcome. In America most people are not big fans of snakes and they don't want to live in a state that is largely populated by snakes.Thus they are not welcome.,0,0
9057,"To some people an invasive specie is an animal that you wouldn't have as a pet because they are harmful. In the article ""invasive"" is a word to describe some animals that aren't normally around in everyday life like dogs, cats and humstas. Invasive is also used in the article to say that wildlife animals are endangered and they are just like every other animal.",0,0
8371,"Invasive is basically an assumption on certain species, such as pythons, crocodiles, certain turtles & lizards.",0,0
8211,"An invasive species is one that well invades a certain area or species and multiply to completly destroy that area or animal python ate ...exploded "" it went into the everglades ""pythons were seen in multiple location in in everglades"".",1,1
8967,Invasive is very significant to this article only because people loot at muse reptiles in that way. Scientist & experts list them this because they are dangerous.,0,0
8631,"When I see the word invasive I think of species that are not common new species, such as Burmese python, monitor lizard, a toothy carnivore.",0,0
9464,"The significance of the word ""invasive"" is its root word, to invade. Any species that is deemed invasive has to be a generalist. The word ""invasive"" is being used throughout the article to explain how these creatures from another habitat can easily survive within other habitats.",1,1
