Id,EssayText,Score1,Score2
1639,"In order to replicate the procedure, you need to know when other materials you will need, what samples you need.",1,1
1603,"In this procedure I would of also mentioned weighing the rocks, I would at stated how much vinegar you pour in each container and I would of listed how to find the mass.",1,1
1408,"Additional information you would need would be to put more time. A sample to write down the starting time & ending time, & try other samples next time.",0,0
862,"To replicate this experiment, you would need to know, how much vinegar to use in the samples, two, how big the pieces of rocks are,if they are the same or not and think you would need to know more about the containers, do they need a lid to cover evaporation, how large are they. More specific information is need to replicate this experiment from the procedure student here.",3,3
1512,This experiment will need more trials  to see if the results are convincing. The group  needs to add a specific measure of vinegar added to the materials. They need to add how long they rinse each sample after the 24 hours is up.,2,2
160,The additional information you would need in order to replicate the experiment is the difference in mass from the beginning of the experiment to the end of the experiment. You'd also need to know what all the samples were and would need the same amount of vinegar in each container.,2,2
1317,With step number two how much vinegar should you pour? ^p With step number three what sample  goes with what container?,1,1
494,"After reading the groups procedure, some information I would need to replicate this experiment would be the temperature of the distilled water. Also, I would need to know how much vinegar that the group put in each cup. Lastly, you would need to do multiple trials for reliability.",1,1
1244,The additional information you need to replicate the experiment is how big I refer the containers. What temperature was the room at to make it dry. How many items of material were put into each container.,2,2
667,"In order to replicate this experiment, I would need to know what kind of containers to use, how much vinegar and",2,2
291,"First they should list the samples they used. Marble, limestone, wood and plastic in their procedure. They should also mention how much vinegar to pour on each sample to have the same effect. They should have also said to put their containers in same sort of cabinet, as a refrigerator, or somthing. Not just leaving it out of their processes.",3,3
1445,"In order to replicate this experiment, it would be important that we know the specific pll of the vinegar which is acidic, therefore it would be below it. We would also need to know what type of wood is being used in the experiment. Finally the most important aspect of the experiment that would need to be determined before replicating would be the amount of vinegar solution that each sample was placed in, the type of plastic is also important to know.",2,2
693,The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion,2,2
626,I would need to know what the purpose of me doing the experiment would be and what exactly was I trying to find in order to replicate the experiment.,0,0
1064,"First additional information would be to measure the starting mass of each sample before step 3. Then after step 6, find the difference in mass of each sample. The step before step 1 should be to collect all the samples.",0,0
927,"In order to replicate  the acid rain experiment, we must know more than what the group has given us. For example, in step 2 the students don't tell us how much vinegar needs to be poured in each container. They also don't tell us what kind of container and if it matters what it is made out of. In step 1 & 6 the group tells us to determine new mass of the samples. They don't say what we use or how to find the mass of the samples. Another problem is that they don't tell us what the samples are until we see the data table, they should say it in the procedure.",3,3
1605,The following additionnl information I would put is record the difference in mass after the beginning and ending of each mass.,0,0
917,"Make sure to include at least three pieces of information. Samples have lost in for mation because, iget information. Sample allow the samples to fit and dry for 30 minutes. ^p  Because, determine the mass of each sample.",0,0
737,"After reading the group's procedure, in order to replicate the experiment they would first have to be more specific and tell what the samples had to be. That is the only thing they would need to do.",1,1
197,"In order to replicate the experiment, the person performing it should do a few things differently. First, they should state what materials they are using, second, they should have a set  measurement  of how much vinegar to pour into each container, and third, they should state that you must find the difference of the starting and ending masses.",2,2
1284,"You would need to know what materials to use, the amount of vinegar to use, and.",2,2
198,"Need to know how much vinigar to put in each container, how you are going to get the mass of the sample and how they are going to calculate the difference should be included in the students procedure.",1,1
181,"First, I woule Say you need to get all materials before you do any of that. What would we use to get the masses of the 4 different materials and where woule we place the 4 containers while we are waiting for the results.",0,1
176,"To replicate the procedure i would need to know the amount of vinegar needed, how much distilled water needed to rinse the samples and the type of samples.",2,2
90,"Additional information that could be useful in order to replicate the experiment would be to list the actual samples in the procedure so you can see what your using. Secondly, in the procedures I nade need to what to weigh the mass in, for example, they didn't tell you to weigh in grams and I wouldn't be able to complete the experiment easily. It doesn't tell how much vinegar to actually pour into each container in order to replicate, I would need to know that.",2,2
1149,"The experiment is and requires everyday materials. If I did this experiment, I would include the temperature of the vinegar and the measured amount of vinegar in each container.",1,1
159,"We had all the information we need to do the experiment, we allready know that wood is the one that has more mass out of all of them and that plastic is the least one but maybe if they would've explained it better to be able to complete the mass, because it looks like they only have estimates for the mass.",0,0
751,How much vinegar do you use for each cup of samples. They should have said how much water to rinse each sample with; Also could you try different liquids.,2,1
419,"In order to replicate the group's experiment, there is additional information that would need to be known, such as how much vinegar was poured into the four seperate containers, how much of each sample is used and what the group used in order to determine the mass of each sample.",1,1
164,"In order to replicate this experiment I would need to know what kind of ''samples'' I am using. The group states to determine the mass of four samples but does not tell me what kind of material these samples are. Also it would be helpful to know how much of each sample I should measure. Again this groups procedure is very being detail and it would help to make the experiment as accurate as possible, to know how much of the sample I should be using. Finally in order to replicate this experiment I would need to know how much vinegar I should add to each sample. Different amounts of vinegar will affect each sample differently, making the experiment inaccurate.",2,2
1655,"To repeat this experiment you would have to know how much of each sample to put in the container. You would also need to know how much vinigar to pour into the containers. Another thing you would need to know is where you let them sit in dry because the results could change depending on temperature, light exposure, and other factors.",2,2
