Id,EssayText,Score1,Score2
21280,"When paul gets the infornmation of mr.leonard from the URL paul is quite amzed that mr.leonard was an amzing track athlete. mr. leonard broke records and won the 400 meter national title and paul dosnt understand why he is a hall moniter. that is until mr. leonard confeces that he cannot read, after that moment paul tells mr.leonard that it is his time to learn.",2,2
21355,When Paul learns of Mr. Leonard's past he is encouraged because Mr. Leonard could not read but still broke records in track. Paul also want to return the kindness Mr. Leonard has shown him so Paul is going to teach Mr. Leonard how to read.,2,2
21046,"The effect of Mr. Leonard background information doesn't bother Paul that much. When Paul finds out that Mr. Leonard used to be a track and field star, he makes connections. In paragraph 35, Paul is alittle upset that Mr. Leonard didn't tell him about his amazing college career. But in paragraph 45, when Paul realizes that him and Mr. Leonard are very much alike, he is happy and wants to give back to Mr. Leonard.",1,1
20853,There is a simlairies that Mr.Leonard shaw potential in Paul and wanted Paul to suceed in life ad to be motivated to read so Paul wouldnt end up like Mr. Leonard.,1,1
21173,The background information that Paul gets about Mr. Leonard makes Paul upset. Paul feels sorry curious about it. Paul pointed to the picture and asked Mr. Leonard about it.,0,0
20700,The effect the background information has on paul is that he will probly work harder on his reading so he wouldnt end up like Mr. Leonard and loose his scholarship.,1,1
21619,Paul is shocked that Mr. Leonard was such a great athlete. But he is honored to be coached by him. It made him confident that Mr. leonard could make him great.,2,2
20899,"During the story, the reader gets background information about Mr. Leonard. The effect the background information has on Paul, encourages Paul to continue to practice track and field, and to try his hardest in school. Aftering hearing about Mr. Leonard's experience of being a freshman who had won the 400 meter hurdles at nationals, and who had broke records, and asking what had happened effected Paul the most. Also after hearing that Mr. Leonard had fluncked out of college after his freshman year because he had to rely on his friends to get him through school, it encouraged Paul to study his hardest and in his tutoring class, so that he could be a track allstar some day in college, but to be able to handle the rigorous school work that comes with college.",2,2
21187,"Mr. Leonard's background information inspires Paul. He finds out about Mr. Leonard winning the 400 meter hurdles at nationals as a freshman in college. Mr. Leonard flunked out of college because he couldn't read, nobody really helped him. Paul decides he's going to work harder in school and at track.",2,2
21612,When the reader finds out about the background infromation about Mr. Leonard he was shocked. When the reader first talks to Mr. Lenoard he says '...you broke records.'(pargraph 38) showing his felling and shock to find out that the person who was coaching him was a record breaker.,2,1
20025,when a coach hides something from you feel suspcious and want get in on the action. when he hid that secret about him quitting track because of his grades shocked the narrator.,2,2
21692,"It has a pretty big effect on paul because he has the same problem. So when Mr. Leonard helps Paul out with track, it makes it where Paul can try to help Mr. Leonard out with reading.",2,1
20383,"Through the story Paul gets information in his head by adding up details through what Mr. Leonard had said. When Mr. Leonard had said something about the learning center and was intreeged by it, it was forshadowing something about reading or anything on learning.      Mr. Leonard then trys to get Paul in a sport to impress the coaches. when Paul got alot better at it a coach had aproached him and gave him an opertunity to join with him. then later on when Paul asks about Mr. Leonard's high school and college he learns what happened about his learning.",0,0
21564,A first he was upset that he didnt tell him then was surprised because he had broken a record then asked more questions about what had happened why he stopped running.,1,2
21607,"Paul learns Mr. Leonard used to be a strong athlete, but he flunked out of college.  This has a strong effect on Paul because he can now relate to Mr. Leonard.  He too struggles with school and he wants to help him.  When Paul finds out that Mr. Leonard flunked out of college, Paul tells him that it's time to start his training.  This shows that this information had a big effect on Paul because the two will now grow closer in their struggle to overcome their hurdles of life.",1,2
21056,"Paul is empathetic to Mr. Leonard's troubles. Like Paul, Mr. Leonard was poor in school. Paul feels closer to him, saying that he knew Mr. Leonard's feelings and words 'were all too familiar'. He realizes then that Mr. Leonard helped him excel in something and offers to help Mr. Leonard excel in something, too.",2,2
