Id,EssayText,Score1,Score2
14056,Osmosis-the act of transporting water through a selectively permeable membrane.  Active transport-the forced movement of a nutrient or mineral through the cell by pores on the cell membrane.,1,0
14062,"Some cells use diffusion, in which matter moves from an aea of higher concentraion to  an area of lower concentration. Cells also use osmosis, where water moves froman area of lower concentration to an rea of high concentration. Thirdly, the use active transport in which the cell uses it's own energy to move nurients through its membrane.",2,3
14140,"Selective permiablity, which lets only certain things pass, like a window screenendocytosis, brings in certain substances by opening the plasma membrane and absorbing themexocytosis, uses the same process as endocytosis except its removing substances from the cell",1,3
14178,1. Active transport is a process that requires energy because it moves substances against their concentration gradient.2. Simple diffusion is a type of passive transport that moves substances down their concentration gradient. This process requires no energy.3. Facilitated diffusion is a type of passive transport that uses protein to move substances across the cell membrane. No energy is required for this process.,1,3
14183,Cells have protein channels that direct the movement of substances in and out of the cell. Osmosis is the process in which outside substances can penetrate through cell membrane. Diffusion is the process of substances moving on a gradient from high to low.,0,1
14222,difussion- movement of substance across the cell membrane without using energyactive transport- movement of a substance across the cell membrane using energyosmosis- water diffusion,3,2
14313,Active transport:Were enrgy is used to let something go out of the body because it is opposite of the flow.Passive transport:Energy is not used to have protiens or other materials pass through the membrane.Osmosis:Were substances pass through the cell membrane because the cell has lower concentration then out side of the cell.,2,1
14380,"1. The phospholipid bilayer selctively permeable to what can enter through the cell membrane. 2. Osmosis and diffusion are passively transport, meaning they go with the concentration gradient and use no energy.3. Active transport uses energy and does not go with the concentration gradient. An example of this would be phagocytes and endocytosis.",3,2
14413,Osmosis is where water comes in and this process has to keep cells for becoming too engorged. Diffusion- where molecules move through the cell membrane. Facilitated diffusion- that is where molecules cannot get through and need help to do so.,0,1
14421,osmosis is when water is used to move around the cell membrane.,0,1
14442,"1. Passive Diffusion: The passing of substances through the cell membrane, taking no energy on the cell's part.2. Facilitated Diffusion: The passing of substances through the cell membrane that requires energy, working against the gradient.3. Osmosis: Diffusion involving water.",3,2
14444,"Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and endocytosis. Diffusion is the movement of molecules across the cell membrane from an area of high concentration to an area of low concentration. The goal of diffusion is to maintain an equilibrium, and have everything balanced. Osmosis is the diffusion of water across a selectively permeable membrane. Both osmosis and diffusion are forms of passive transport. Passive transport requires no energy from the cell to move substances across its membrane. However, endocytosis is a form of active transport. Endocytosis is the process of moving larger molecules, such a food into the cell. This takes more energy from the cell, and may use enzymes to quicken the process.",3,2
14499,"Osmosis, the movement of water from one place to another. Diffusion, the movement of materials from one place to another.",1,0
14517,Osmosis transports by waterFilicated diffusion from lower to higher using proteinDiffusion from high to low,1,0
