Id,EssayText,Score1,Score2
27496,"white :: the color white reflects most of the sun's he at, while the color black absorbs most of the sun's heat.",1,0
27176,dark gray ::  i choose bark gray becase it the best colore for a dog house becase its not to hot and not to cold for the dog and th e average is if you choosed black than ill be to hot and if you choosed w hit it be to cold.,1,1
26835,dark gray ::  I think that they should paint the dog house black because it absorbs more sunlight and allow the house to be warmer. The black had the highest temperture that was 54 degrees and the white on e had 41 degrees.,2,2
27059,"black :: A dark color like black will affect the insid e of the doghouse because the darker the color, the greater the increase in air temperature because darker colors absorb more energy.",1,1
26522,white :: the color white would affect the doghouse bec ause the tempuature will be cooler.,1,1
27125,"white ::  The shade white will make the dog house coole r inside because the shade white does not absorb as much light energy as the shade black. I know this because in Brandi and Jerry's experiment, t he air temperature inside the jar with the black lid was an average of 53(DEG) C, and the average temperature of the jar with the white lid was 42(DEG) C. But I'd like to point out that Black and white aren't colors, they're shades. Get it rig ht.",2,2
26187,"black :: Black is the best color for the doghouse in o rder to keep the dgohouse warm. brandi and Jerry's data showed that the d arker the lid (or in this case, doghouse) the darker the color, the more increase in air temperature. Which in the lid experiment, the data showed that black on average had the highest data of 53(DEG)C while others lik e dark gray and light gray had averages of 48(DEG) and 45(DEG) C.",2,2
27029,"white ::  I would say that painting the dog house white would be the best option because white absorbs the leat amount of heat e nergy and since dog-houses are already small they are already hot and you don't want the dog to get overheated, plus dogs have lots of fur to keep them even warmer. If there is a chilly day in the winter, you can put a blanket inside to keep the dog warm, but I would say that altogether, whi te is the best choice.",1,1
26489,dark gray :: dark gray would be better because you dont wa nt the dog to be cold if it were to live in the dog house but you dont wa nt it to be to warm for the dog.,1,1
26402,dark gray ::  I chose the color Dark Gray Because when it i s cold outside the house will absorb heat and warm up the doghouse so it wont be cold. But when it is really hot outside it wont absorb as much energy as the black paint so it will be a little cool.,2,2
26087,"white :: brandi and jerry would want to paint th e dog house light gray. painting the dog house light gray would be the b est paint to color the bog house because in the experiment they had foun d out that, painting the house black absorbs more heat energy, and pain ting it white will not absorb enoff energy, so in the middle will be the best for the dog. so not too much thermal energy, but some thermal energy being abosrbed is best.",2,2
26616,white :: the wite color will make the dog house cooler so it wont be hot and stuffy.,1,1
26631,dark gray ::  the dark gray might effect the iside by the temputer because the starting temputer in the exsperiment was 24 degrees and it ended up being 48 degrees each time,1,1
26660,"black :: If the dog house had a black roof, it would benefit the dog in all kinds of weather. For example, in the winter time or when it is cold out, the black roof keeps all of the dog's body heat in the house, instead of wasting it. And in the summer, when it's hot, he'll be outside playing, and his doghouse temperature won't matter that much .",0,1
26662,light gray :: the doghouse would not get too hot,1,1
27337,black :: black is a darker color so there forth it att racts heat which would cause th tempatuer to go up,1,1
