Id,EssayText,Score1,Score2
6102,"Pandas and koalas are similar to pythons because they both live in their own places. In the text it said ""generalist can live anywhere from Florida to Antarctica to outer space and China's panda or Australia's koala"". They are different because pythons live anywhere with technology where as China pandas and Australia koala bears live in their natural habitat.",0,1
5908,"Pandas & koalas are both considered specialist species. They both eat one type of food that grows abundantly in their area, bamboo & eucalyptus. Pythons differ because they'll eat virtually anything, and they can unbalance and entire ecosystem.",1,1
5375,Both pandas and koalas are extreme specialists. The panda can only eat bamboo and the koala can only eat eucalyptus leaves. This means that they can not live in a lot of places. This is different from a python. A python is a generalist. There fore it can survive in a variety of places. It has several food sources such as the key largo wild rat or even alligators. Pythons can live in many places but koala and panda have special needs.,2,2
5367,"Pandas in china are similar to koalas in Australia because they are both specialists, but they are both not similar to pythons because pythons are generalists. According to the author, ""A generalist is a python, a specialist is china's panda or Australia's koala bears "". In other words, pandas and koalas are both specialists, but pythons are generalists.",0,1
6670,"Pandas in China are similar to Koalas in Australia.They are because they are both specialists who cannot live anywhere. For example, pandas eats almost nothing but bamboo and a koala bear eats eucalyptus leaves almost exclusively. They are both different from pythons because pythons are generalists which are like us humans who can live/adapt anywhere.",2,2
6667,"Pandas in China are similar to koalas in Australia because they are both specialists, meaning they can only survive in a certain area. This is because the panda eats almost nothing but bamboo, and the koala eats almost only eucalyptus leaves. The python however is different because it is a generalist. They can handle change and adapt to it, making it easy for them to find food almost anywhere.",2,2
5717,"Pandas are the same as Koalas as they are ""mammals"" are warm and fizzy. ""which mean they will have support and more respect. ""Animals such as lizard and snakes tend, tend at least in this culture, to be has respected or supported.",0,0
5038,Pandas & koala bears both eat plants while the snakes eat animals.,0,0
6740,The author says in the article that China's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves almost exclusively. These are different from pythons because pythons pythons eat almost every thing and live in a certain area.,1,1
6148,Pandas in China and koalas in Australia are similar because they are both specialists and cannot eat other foods besides what is found in their habitats whereas pythons are generalists and can adapt to different foods and environments. An environment change for a python isn't crucial to its health.,1,2
