Id,EssayText,Score1,Score2
24335,"The author follows the introduction with background information on the history of space exploration and introduces the urge of different countries to begin researching space. The author than transitions from speaking about satellites that begin orbiting, into the dangers involving collisions between objects in space. To add credibility, a actual account is stated that relates how serious this problem of space junk can be. Finally, the importance of safety is again stressed and it is said that the problem has not yet been solved.",2,2
24741,The author organizes the article by lining up the statistics well and providing alot of useful information in the article. The reader is very educated by the end of the article.,0,0
23933,the author makes various titles to catch ur eye by giving out some proof,1,1
23827,He puts it together by telling one problem after another.,0,0
24175,The author starts out with a humorous exploration of a toolbag which is later explained. The tone is switched to a more serious one and talks about how the space junk is dangerous. The author brings in some history which is needed to explain a few things. Afterwards the article tells how the microdebris can destroy things launched into space and gives an analogy to give a picture. Then ends with how the pollution in space is increasing  and how it IS a huge problem.,2,2
23691,The author starts with a introduction. Then the author describes what space junk is. Next the author talks about how space junk can be created. Finally the author talks about how important it is that we try to solve the space junk problem.,2,2
24617,"The author organizes the article in some what of a chart. Telling what space junk is, and then the course that it is on, and last but not least what little bits, but big deals. Like what would happen if this little piece of space junk came flying at us and then tore a huge hole in the side of our space craft.",1,1
24003,"The author begins the article with a kidding tone.  The introduction is not nearly as serious as the rest of the sections.  'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal' are all have a much more serious tone.  'What is Space Junk' gives a background of space exprlorations and explains what space junk is.  It also foreshadows the potential problems of space junk by asking 'What happens when a satellite 'dies' or malfunctions.'  'Crash Course describes how space junk came to be and different situations it involves.  Such as colliding satellites.  'Little Bits, But a Big Deal describes other bad situations of space junk and the very serious problems they can cuase.  Problems like 'disastrous holes'.",2,2
23658,The author gives us details about the space.,0,0
24291,"The author for this article organizes it by first having an interesting hook to draw readers in, such as, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a...toolbag?' He then gives readers a little background information on the subject, by explaining how space junk came about and how it affects astronauts. Finally the author ends this article by explaining to readers why space debris is such a huge problem.",1,2
22961,"The author organizes the article by breaking it up into sections. First he has the introduction part of the article. This introduces what his paper will be about. Then he has a subtitle that says 'What Is Space Junk?' This section defines what his main idea is about and gives the reader a better understanding about his topic. Then, he has 'Crash Course' giving examples of previous times there has been crashes in space. Finally he closes his article with 'Little Bits, But a Big Deal', emphasizing the effects of space junk and informing the readers that this is a serious issue not to be taken lightly.",2,2
24390,The author of this article organinzed the article in a very clear manner.  He starts with explaining what exactly 'space junk' is.  From there he explains what kind of problems it causes and how big these problems are.,2,1
23344,"The author first starts with a shocking quote, then goes on to explain about this epedimic. After the author explains that we should try to fix this.",1,1
24237,The author organizes this artical very well. they get your attewntion with mutipal thing that draw your attention. the author breaks all the important information up into paragraphs so the readers knows whats going on and can learn as much as possible. for example the crash cource has nothing aboutnspace junk. the author does a good job putting all the information that goes together into one paragraph. they dont mix it up and confuse the reraders they make it easy to read and packed full with good information.,2,1
24288,He organizes  it by atracting the reader. Then he goes into telling about the history and other facts about satallites. Next he tells about the importance of space junk and how it effects us.,1,0
24053,"The author trying getting you into the story in the introduction and get you to follow it all the way through. H etalkes about what is space junk and all the crash courses and all te little bits, But a big deal stuff that goes on in space.",1,1
24309,"The author organizes the article into four different sections. The author first starts the article with an introduction paragraph about space junk that foreshadows what the rest of the article contains. Then the article has a section that gives background infromation about how space junk came to life. The next section gives actual examples of what can happen when random space junk is orbiting the Earth. Finally, the last section tells the reader how dangerous space junk can be at high speeds and how this space pollution is still affecting space travel today.",2,2
23036,The author put titles about his/her starting paragraph to sort out the sections.,1,1
24403,"The author organizes this article by seperating the information into different catagories.  He begins with a simple introduction to hook the reader.  Then he goes on to explain what space junk is and how it is formed.  The third section describes the dangerous collisions that take place in space between the different satellites and such.  The very last section states that even small bits of space debris can cause a big problem.  Overall, the author did a great job of informing the reader about his point of view.",2,2
24616,"The author starts off telling you what space junk is. Space junk is the unused or broken satellites in space and other smaller things. Then, the author tells you about dead satellites running the risk of colliding with each other. Dead satellites colliding has happened before. Lastly, the author talks about how little bits of satellite pieces are a big deal. Smaller satellite pieces go faster and therefor can crash into other satellites and destroy them very easily. She organizes her article by order of importance.",1,1
23067,Talks about how space satellites are leaving space trash.,0,0
23858,The author organizes this article by usingbuilding the argument layout.,0,0
24415,"He talks about the 'Orbiting Junk', and how it goes around the earth. He talks about 'what is space junk', and how much trash there is in space. He talks about 'Crash Course' and how there is almost always crashes in space. Then he talks about 'Little Bits, But a Big Deal', and how much trash goes into space.",1,1
24193,"The author first begins with an introduction to what the article will be about. They then move on to overviewing what 'space junk' consists of, and how it came to be. After that they deliver information about satellites crashing into one another, and how that forms debris that orbits around our Earth. Finally they discuss how big of an impact this debris can have on our atmosphere and Earth's surface.",2,2
