Id,EssayText,Score1,Score2
3027,According to the data table it looks like the plastic type B was stretched the most and plastic A was stretched the best. B. One way the experiment could have improved is if they said what the measurement of the plastic was before the weights were on it. Another thing is they have said how much the weight was that hung on the plastic.,3,3
3801,a. The data wasn't a clear statement and is inconclusive and they need another trial.^p b.) They could have tested it one more time and if they do they test would be conclusive and be able to draw a conclusion.,2,1
3384,Conclusion : Type D plastic has more stretchability because the a mount stretched is 20: T1 & 20: T2. On the first step the should be more specific for the type of plastic. & for the fift step should include in what direction to measure the plastic type after re moving the weights.,0,0
2842,I conclude that plastics A and C are a little stronger plastics than B and D because the both A and C stretched less than B and D. ^p Maybe 1 way to improve this is maybe wait a little longer until recording restarts because you might get a more interesting result. Another way to improve the validity of the answer to maybe test another time will get a third result making the answers more valid and presentable.,1,1
3228,"From reading this students procedure and reviewing their data, I have realized some plastics are significantly better than others. The data shows that plastic type B that stretched 22mm and 23mm, and plastic type D stretched 20mm both times. Types B and C because that table shows A that stretched 10 and 12mm are type C stretched 14 and 13 mm. In conclusion, plastic type B and D are much stronger than A and C. b) Two ways they could have improved the experimental design is allowing them to hang for more than 5 minutes to get better data. Also, running a third trial will improve their results.",1,1
3843,I think plastic D is the strongest because it's the highest weight and they are both even in trial 1 and 2. ^p The first thing they can change is add a few more trials so they can really see if it stays the same or changes. Another way is to add more weight to each piece of plastics.,1,1
3679,Plastic type A stretches longer than the other plastic types. The student could improve the experiment by putting the name of plastics. And add another trial. 3 trials are always best.,1,1
3374,(A) Plastic type A had the most resistance it did not rip that much especially compared to plastic type B. ^P (B) Instead of letting them hang for 5 minutes make it less to be more effective.,1,1
2999,"a.) The most stretchable polymer was polymer D, where it stretched 20 mm both trials (also making it the most reliable as it's stretchability didn't fluctuate). ^p b.) One way they could've improved the experiment is by specifying what the weight of the weights added to the clamp were (and how many) to ensure that all polymers were tested the exact same way. Second, they could have a third, or even fourth trial to their experiment to increase validity of the experiment.",2,2
3255,a) Plastic type A was able to overall stretch the most compared to other three plastic types. ^p b) The students could have improved the validity of the results by having more trials and by having a control group.,1,1
3663,"a) Based on the student data, plastic B is the most stretchable. Plastic B stretched an average of 22.5mm, while the next most stretched plastic was D, with an average of 20mm. ^p b) To improve validity/design, the student could have conducted more trials. The students also should have specified exactly how heavy the weights used are, so that the experiment is recreatable.",3,3
3609,"a. Based on the students data, plastic type B had more stretchability than the others. ^p b. The student could have done more trials or added on more time, for the plastics to stretch longer.",2,2
3075,Based on these results plastic type B and D stretch the most but of the four plastics while plastics A and C sustain their shape much better. The student could have improved the design of this expiriment by setting on exact weight being added to the plastics and by completing one more trial to make a total of three trials.,2,2
3818,"a) I can conclude that T2 did better than T1 and that plastic type B did better than A,C,D. ^p b)",0,0
