Id,EssayText,Score1,Score2
22952,"The author orginizes this article by putting into a couple paragraphs, that are organized that way to make it easier on the reader. So that you can understand how dangerous space junk or microdebris is.",1,0
22959,The Auther organizes the article by first informing you about what space junk is like in paragraph 5. The second part is telling you what happens when two uncontrollable satilites do. Then the last part is telling you what happens what microdebris is and how it poses a threat to earth.,2,1
22966,It talks about what space junk is. Then it talks about times junk has been sent out to space. Eventually it talks about how space junk can be a serious matter.,1,0
22971,This organized in a way that tells us about orbiting jank then it tell us what it could be. It tells us next why things may turn into junk and orbit becusae some of the spacecraft may crash and thats the end of that.,2,1
22978,"He organzie how it begins to get worst throughout the passage, as he start with orbiting junk and ending with little bits, but a big deal. The author show that even through it little the problem is huge.",1,0
22989,"From the article you can see that he tries to get your attention in the introduction. From there he intitiles one passage 'What Is Space Junk' and that passage tells what things could become space junk. In the next passage intitiled 'Crash Course' is explains what happens when 2 satellites collide into eachother going 20,000 miles per hour. Then, in 'Little Bits, But a Big Deal' he tells us what damages can occur when microdebris hit something from the speed from space.",2,1
22993,"The author organizes this article very fluently. First the author starts by adressing the concern of the space junk. After describing the concern the author defines the meaning of space junk. Next the author explains how exactly space junk can be formed. Then last the author shows us the effect of the space junk and how even the smallest particles can do crucial damage to working satellites, space ships, and astronauts repairing a space ship.",1,2
22994,The author wants to tell the readers about  how 'space junk' can effect space.  For example how the space crafts go in space and may have to take another course because of junk foating around.  It is organized with supporting details because it is giving examples of what is going on with the junk and how it causes probems.,1,0
23002,"First the author explains to the readers what exactly 'space junk' is. He tells us that space junk is actually objects from space missions that have gotten left in the atmosphere. Then, when he has deemed that the readers understand, he gives examples of how this space junk is affecting us. Such as how when dead satellites are left in space, they run the risk of colliding with each other. Finally, the author brings home the point that space junk is very dangerous. He explains that while the objects may be small, when at extreme speed such as in space, they could do a lot of damage.",2,1
23011,He organizes rhe artice by piting his content into full paragraphs.,0,1
23022,"I think that the author organization is kind of messy, but kind of not. In the beginning, he starts off with a wild introduction, but that made me interested in reading it. Then he goes off talking about different topics, making it pretty organized because atleast he has a title to make the readers know that they are going to learn something different.",0,1
23026,"The author first grabs our attention with phrases that include exclamation points. As he moves to the body of the article we are informed of what space junk is and how it has gotten to where it is. The author then tells of how dangerous this space debris is to spaceships as well as the orbital paths of other things out in space. He tells that although space junk may be small in size, it has huge consequences in the end.",2,1
23032,He starts with a weird fact to get the reader's attention. Then he adds some old history of space junk. After that he puts in information about satellites colliding. Then to end it he proposes ideas to stop space pollution.,1,2
23039,"He starts off by telling about clusterd space is. Then he goes on to talk about how this can be a threat to earth. For instance, when two dead satellites collide it doesn't just make two things of debris in space it makes many microdebris that can hit the earth, plane, or even a spacecraft.",2,1
23052,"The passage is sorted into four different sections. Each of the sections emphasize different, but equally important topics. Its begins with an attention grabber, and the the body is sorted into three paragraphs each one being supported with a lot of evidence. They conclude the paper strongly emphasizing the importance of 'space junk.'",1,2
23066,By telling you what the space junk is and then explaining the great things about it and the bad things that can happen as well.,1,0
23077,"This author organizes this article by first giving an introduction that popped and grabbed the reader's attention. Then, goes into more serious matter dating back to when satelites were first built. After the author explains that the satelites can crash and once they do that and 'die', they are automatically assumed as space junk. Then the author explains that even though the satelites and their peices can be little, once more and more start 'dying', then outer space can become clutered quickly.",2,1
23078,The author organizes the article by grabbing the reader's attention with each heading.,0,1
23091,"The author starts by hooking a reader, the nmoves to historic facts about the issue, after that they talk about the dangers of space junk. And finally they mention that size does not matter. It is still harmful.",1,2
23092,by putting the article in 3 paragraphs,1,0
23093,They start with the launching of the junk and how it got in space in the first place.Then they tell us of the risks we face with the floating junk in space and how truly dangerous it is even though it is easily forgotten.Then to sum up the reason we should worry about little pieces of junk in space they tell of the speed and power packed into something the size of a very small rock and it's ability to strip paint.,1,2
23096,The author organizes the article in different sections to make it more interesting to the reader. The author puts an eye catching opener to get the readers attention at the beginning and then goes on to explain the purpose of the article. They include interesting information and make it fun to read.,2,1
23099,The author orgainizes the story by telling the readers about space junck and how it can be kind of dangerous.,0,1
23101,The flow of the article is wonderful.  First it tackles the question of what space junk is and how it is caused.  Then the author talks about a couple of examples that have caused space junk.  The last thing the author talks about is the debris that is caused by space junk colliding.,1,2
23106,"he organizes this article by putting things in order of which they happened. and then the author tells about the science of a telescope and what effect it has on the story itself.      He talks about global wirelees stuff and how the things he does works for him. and how he loves what he does. when talking about the aritcle the guy talks about how people rsearch stuff and read about stuff and get the wrong idea about how science is prtraid.  it think it has a lot to do with the guys opinon about how people look at the science portion of this article.       for the guy who was writing this article he has a huge disatvantage when it comes to explaining things in this aritcle, when people don't understand the things your talking about it makes everything that much harder to talk about.      if you have peoples attention make sure they know what your talking about or atleast know the subject of the things your talking about.",0,1
23109,It is organized by the revelance of the junk in space.  It first gives us knowledge about it then explains how it has damaged satelites.,1,0
23111,"The author organizes the article by putting the different problems into different sections of the article.  The author provides information that has happened with Space Junk, and the problems that they have had with it.  The author also describes how it can later effect us horribly.",1,2
23114,"The author begins the article by grabbing the reader's attention. This is done by using statements with exclamation points and giving a little information. Then, the author goes on to explain exactly what space junk is. In this section, the reader also learns some background information, such as, 'Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere.' The passage is concluded by explaining how important the topic of space junk is.",2,1
23123,"The author organizes this article into different sections including 'What Is Space Junk' and 'Little Bits, But a Big Deal.' Another way the author organizes this article is into different paragraphs.",1,2
23133,The author organizes the article by having a shocking first paragraph to bring the readers attention on the article then explains the facts about the topic. Much like an informational PSA would with perhaps Morgan Freeman as the narrator. It starts out interesting doesn't stop being interesting and keeps the viewer/reader wanting to know about the topic.,1,0
23140,the author organize the article by putting the big main ideals like in bold letters to tell about each one at a time,1,0
23141,The author organizes the article by talking about space exploratins and the effects of them. He talks about how space trash effects space and the world. The author was using cause-and-effect.,1,0
23145,The author organized the article by putting the information into paragraphs and putting the information into the best fitted paragraph. Under 'What is Space Junk' they only talk about space junk.,1,0
