Id,EssayText,Score1,Score2
14586,Passive transport is to help the cells to move throughout the cells. Active transport is the transport that is always active and moving. Sugars are one of the transports to.,0,0
14228,Diffusion - The cell allows materials to pass through the membrane.Osmosis - The cell allows water to pass through the membrane.,1,1
15445,"thee cells us active transport, passive transport, and facilitaed diffusion to control cells movement through the cell membrane,",0,0
14738,photosynthesis  to absorb light form the sun. goes through a step and then produces,0,0
14595,cells carry them to the places they need to beas the cell goes across the membrane as the substance is being used. the substance would be used up again after the first time.,0,0
14278,1.photosynthisis2.resperation3.digestion,0,0
15717,Though the electron transport chain.,0,0
15704,"the nucleus, the cell membrane",0,0
14803,The cell membrane lets stuff in and out.,0,0
14426,Active transport- uses energy to move subatances across the membranePassive transport- does not use energy to move substances across the membraneOsmosis- the diffusion of water across the membrane,3,3
14507,1. Osmosis2. Diffusion3. Respiration,0,0
14156,1: They have the same functions2:,0,0
14519,exocytosis-movement of substances out of a cellendocytosis-movement of substances into a cellsolute pump-moving substances in and out of cell,0,0
14340,the substancs is put in to the golgi and packaged then put through protine and passed through the cell wall,0,0
13978,PHILANGES AND TINY HAIRLIKE STRUCTURES ON THE OUTSIDE OF A CELL THAT HELP THE CELL GATHER FOOD AND SOMETIMES EVEN MOVE. IONIC CHANNELS ONLY LET IN CERTIAN AMOUNTS OF CERTAIN SUBSTANCES THIS CONTROLS THE AMOUNT OF PROTIENS GETTING INTO THE CELL. THE PARTS OF A CELL ARE HELD TOGETHER BY THE CYTOPLASM AND MEMBRANE. THIS DOES NOT ALLOW FOR FOREIGN THINGS TO BE ABLE TO PENETRATE THE CELL.,0,0
14234,"One is a selectively permeal membrane, which only allows what is neccessary to move across the cell membrane. Another is homeostasis, which keeps everything stabilized. And a last one is osmosis, which allows things to move about the cell membrane.",1,1
14087,Three processes are:1. mitochondrian- 2. lysosomes-3.,0,0
14728,Plant cells have a cell wall that only protiens can penatrate.Other cells can tell wheither or not that the substance needs to be in the cell or not.,0,0
15212,Endocytosis is used to let large mollecules into cells. Exocytosis is used to get them out of the cells.,0,0
14833,the use their cytoplasm to controll where things move.They use there cell walls to keep unwanted organisms out.They use tunnels to let the wanted organisms to get in.,0,0
15277,"the nucleus controls everything,the mitochondria tells wat enters and leaves the cell.",0,0
15444,"Protien, genes, and gemetes.The protein go's into the cellThe genes growsand the gemetes develope",0,0
15703,"DNA,RNA,tRNA, and mRNA",0,0
15152,The nucleus,0,0
14094,"One way is the golgi apparatus, another is mitochondria, and the third is mRNA.",0,0
15475,Osmosis- movement by water,0,0
14635,"The three processes used by cells are receiving nutrients, throwing away their wastes, and carring out information to other cells.",0,0
14244,"Osmosis, is the passing of things across a membrane. Meiosis, and Mitosis.",0,0
15372,"flagellum,osmosis",0,0
14899,"The cell membrane use the receptors of the cell to send out messages of needs to be done. The processes are to find out what needs to be done, fix it and make sure that what was sent out is what was received.",0,0
14166,The nucleus is the one that tells the other cell parts what to do. So it gives the order then the ribosomes transport the substance out of the nucleus.,0,0
14633,"Three processes used by cells to control the movement of substances across the cell membrane are sodium-potassium pumps, endocytosis, and exocytosis. Sodium-potassium pumps remove three sodium ions and recieve two potassium ions through a passageway in the membrane. Endocytosis is a process in which a group of phospholipids surrounds a substance outside of the cell in a circle and carries it in to the cell. Exocytosis is the same process as endocytosis except that the substances are removed from the cell instead.",3,3
14879,"3 processes used by cells to control the movement of substances across the cell membrane are Ion channels, which use a channel protein to move things in and out of the cells, Diffusion, which is moving a substance from a high concentration to low concentration, and Hypotonic diffusion which taking in substances.",1,1
15354,ANAPHASE PROPHASETELOPHASE,0,0
14977,they processes by cells central movement. They can move by a roddili (spiral).They can process or control their movement by flagella.,0,0
14617,Dynamic equilibrium: the cell membrane keeps the same amout of substances in a cell as there is out.Diffusion: the movement of water across the cell membrane.Semipermeable membrane: allows some substanes to enter and others to not enter the cell.,1,1
15497,the size of the holes in the membrane. the flow of cytoplasm. the size of the substance trying to move through the organism.,0,0
15465,Endocytosis- The movement of large amounts of materials into the cell with the use of energy.Exocytosis- The movement of large amounts of materials out of the cell with the use of energy.Materials also move down across the concentration gradient from high density to low density without the use of energy in a cell.,0,0
14177,The cell uses the flagellum to move easier the move easier throught the cell. The cell also uses it cell wall in order to keep the substances in the cell. The third process the cell uses is its nucleus to control the cell.,0,0
14552,"REPRODUCING, GROWNING, AND LIVING SPACE",0,0
14881,Carrier protiens move them through the cells membrane by opening like a gate. Flagella whip substances across the surface of the cell. Pores open to allow small enough substances to pass through the membrane.,0,0
14751,"1. A cell is protected by a ridged cell membrane causing it to stay in place.2. A cell has flalgia, that are finger like projections, allowing it to move.3. A cell has cilia, that are hair like projections, allowing it to move.",0,0
15420,Meiosis/Mitosis- The cell divides into two.Viscosity- Where water flows on the substance.,0,0
15653,TranscriptionMiosisMitosis,0,0
14243,Well they can move they reproduce and they have some crazy thing called a cell wall.,0,0
15155,cross pollinationdistribution of energy the cell wall lets bad things out and traps the good things in,0,0
14874,Osmosis- Water moves through the cell membraneDiffusion- Water diffuses through the membraneAbsorbition,1,1
14401,1. they allow what they want to enter the cell.2. they allow what they don't want to exit the cell.3. they don't just let anything leave.,0,0
15359,"Sugar cells, Tubicles, and charbohydrates",0,0
14165,1.nucleus2.michrocondria3.,0,0
14021,One would be going in the vacule and being use for energy.Two would be useing the mRNA to leave the cell.Thrid would be being used for food for the cell.,0,0
15021,"Three processes used by cells to control the movement of substances across the cell membrane, are :diffusion, miosis, and movement.",0,0
15154,"Cells are selectively permeable, the regulate the waste inside of the cell, and ribosomes regulate movement in cells.",0,0
15695,Cells are the primary block in life and are responsible for for the many complex things that we do . Cells make tissue that make organs that make organ systems .,0,0
14763,isotonic: where there is the same amount of a substance in and outside the cell so the volumes are the sameHypertonic: where that amout of a sunstance is greater on the outside of a cell so it moves in through the semipermiable membraneosmosis: where a substance moves in and out of the cell,0,0
14194,iht obtains sugar nd vacculs,0,0
14374,"reproduction,respiration,proteins",0,0
15689,1) send signals to nerves2) Move itself places3) Make whole groups of cells,0,0
14112,"Their is a cell wall for plants to protect them selves from bieng hurt.The cell memabrane controls what enters and exit the cell at all times.The nucleuse tells how the cell to function, so it controls the cell membrane and tells it what can enter and what cant.",0,0
15051,1.substances move through the organelles2.tRNA transfers it across the cell3. transcription,0,0
14594,transpotation divises,0,0
15330,"The cell membrane is around the the cell, to protech it from every viosas from coming in the cell, also gives the cell food to eat.",0,0
15326,DNA  MRNA  TRNA,0,0
15503,"To control the movement of substances across the cell membrane, the cell uses various different structures and processes the monitor this, such as the golgi apparatus.",0,0
14410,rnamrnadna,0,0
15724,"Cells use chloroplasts to absorb nutrients and it is used as an organizer for transporting substances through out the cell. Cells also use the mitochondria to move substances. The mitochondria is like the cells organizer, it balances out the substances and sends them where they need to go.",0,0
14496,CARRY INFORMATION PROVIDE NUTRIENTS,0,0
14336,Cells are located in the cell membrane.,0,0
14179,1. Mitochondrion2. Cytoplasm3. Nucleus,0,0
14996,"The mitochondria, chloroplast, and the eukaryotic cell.",0,0
14638,The cell membrane lets things in.Protein picks up the sustance and moves it around.The substance floats in the cellmembrane.,0,0
15526,"cell wall, cell membrain, white cells",0,0
14614,"cell wall: it can allow things to enter or leave , so it can control how the movement across the cell membrane.cells move causing the movement also to be determinedhow healthy the cell is.",0,0
