id_1,answer_1,score_1,id_2,answer_2,score_2,sim_label
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,12429,THE FIRST STEP IS tRNATHE SECOND STEP IS rRNATHE THIRD STEP IS mRNATHE LAST STEP IS gRNA,0,1
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,12698,1.It leaves the nucleus.     2.It begins to develop proteins.   3.Proteins are half way developed.4.Proteins are developed.,0,1
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,11006,mRNA leaves the nuleus and carries instructions for amino acid sequence of a protien to the ribosomes where it helps code the amino acid and makes the protien.,1,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,12579,After leaving the nucleus the mRNA goes to the tRNA and is decoded and an amino acid is made from each codon. Then the amino acids connect to make a protein stand.,1,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,11910,"Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next.",1,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,11410,"1) The mRNA will take the genetic code to a ribosome.2) tRNA comes to the ribosome and matches it`s codon with the respective codons of the mRNA, dropping one molecule of amino acid as it goes3) The amino acid collects, forming a long string of amino acid4) The ribosome takes in the amino acid and creates protein",2,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,12058,"After copying the DNA sequence, mRNA leaves the nucleus of the cell. The mRNA then heads to a rRNA, where synthesis can begin. The mRNA feeds the code through the rRNA. Based on what three bases you have in each segment, a tRNA will bring that corresponding amino acid. The amino acids form an amino acid chain, which is also called a protein. After the mRNA has gone all the way through, the last amino acid added is the stop amino acid. After this process, all three RNAs have created a protein.",2,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,10971,"First thing the mRNA does is go to the ribosome.  Next, the tRNA comes and decodes the first three nucleotides.  Then, the tRNA brings over the amino acid that matches the codon.  Last, the tRNA shifts over and the amino acids form peptide bonds with one another.",2,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,10992,"When the mRNA leaves the nucleus, it fits through the holes by virtue of being single-stranded. The mRNA floats around until it encounters a ribosome. The ribosome latches on to the mRNA with the larger portion nesting with and reading three nitrogenous bases, called a codon, at a time. The ribosome says in semi-stasis until a tRNA with the proper corresponding nitrogenous bases bumps into it. The tRNA is held by the ribosome until the second codon has been read, and a second tRNA is bonded to by the Ribosome. A peptide (dehydration synthesis) bond forms between the two amino acids, and the initial tRNA is 'cut loose' The ribosome then moves on down the mRNA creating the protein coded for. A strand of mRNA can be translated several times.",3,0
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,12387,"mRNA leaves the nucleus of the cell to begin protein synthesis. From the nucleus the first step includes the mRNA attatching to the rough endoplasmic reticulum in the form of ribosomes. The second step is for the mRNA to be copied to tRNA. tRNA is a complimentary copy to mRNA. The third step,the tRNA is copied into a complimentary rRNA.The codons are read and ready for synthesis. The fourth step includes the assembly of the protein, beginning with a start amino acid and ending with a stop amino acid.",3,0
