Id,EssayText,Score1,Score2
11043,When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.,0,0
12429,THE FIRST STEP IS tRNATHE SECOND STEP IS rRNATHE THIRD STEP IS mRNATHE LAST STEP IS gRNA,0,0
12698,1.It leaves the nucleus.     2.It begins to develop proteins.   3.Proteins are half way developed.4.Proteins are developed.,0,0
11006,mRNA leaves the nuleus and carries instructions for amino acid sequence of a protien to the ribosomes where it helps code the amino acid and makes the protien.,1,1
12579,After leaving the nucleus the mRNA goes to the tRNA and is decoded and an amino acid is made from each codon. Then the amino acids connect to make a protein stand.,1,1
11910,"Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next.",1,1
11410,"1) The mRNA will take the genetic code to a ribosome.2) tRNA comes to the ribosome and matches it`s codon with the respective codons of the mRNA, dropping one molecule of amino acid as it goes3) The amino acid collects, forming a long string of amino acid4) The ribosome takes in the amino acid and creates protein",2,2
12058,"After copying the DNA sequence, mRNA leaves the nucleus of the cell. The mRNA then heads to a rRNA, where synthesis can begin. The mRNA feeds the code through the rRNA. Based on what three bases you have in each segment, a tRNA will bring that corresponding amino acid. The amino acids form an amino acid chain, which is also called a protein. After the mRNA has gone all the way through, the last amino acid added is the stop amino acid. After this process, all three RNAs have created a protein.",2,2
10971,"First thing the mRNA does is go to the ribosome.  Next, the tRNA comes and decodes the first three nucleotides.  Then, the tRNA brings over the amino acid that matches the codon.  Last, the tRNA shifts over and the amino acids form peptide bonds with one another.",2,2
10992,"When the mRNA leaves the nucleus, it fits through the holes by virtue of being single-stranded. The mRNA floats around until it encounters a ribosome. The ribosome latches on to the mRNA with the larger portion nesting with and reading three nitrogenous bases, called a codon, at a time. The ribosome says in semi-stasis until a tRNA with the proper corresponding nitrogenous bases bumps into it. The tRNA is held by the ribosome until the second codon has been read, and a second tRNA is bonded to by the Ribosome. A peptide (dehydration synthesis) bond forms between the two amino acids, and the initial tRNA is 'cut loose' The ribosome then moves on down the mRNA creating the protein coded for. A strand of mRNA can be translated several times.",3,3
12387,"mRNA leaves the nucleus of the cell to begin protein synthesis. From the nucleus the first step includes the mRNA attatching to the rough endoplasmic reticulum in the form of ribosomes. The second step is for the mRNA to be copied to tRNA. tRNA is a complimentary copy to mRNA. The third step,the tRNA is copied into a complimentary rRNA.The codons are read and ready for synthesis. The fourth step includes the assembly of the protein, beginning with a start amino acid and ending with a stop amino acid.",3,3
12051,"(1) When mRNA leaves the nucleus, it travels through the cell to a ribosome. (2)The mRNA is then read by the ribosome. (3)The ribosome matches the mRNA sequence with a complementary tRNA sequence, which then codes for a specific protein. (4)The protein is then added to a chain which codes for specific genes.",3,3
11532,1. the mRNA has to travel through the cell to get to were it can exit. 2. The mRNA has to deliever the proteins to were they need to go.,0,0
12405,1: The mRNA send information to the rRNA to tell it to make amino acids.2: The rRNA makes the amino acids.3: The amino acids are then made into RNA by tRNA4: Then the DNA and RNA com together.,0,0
11865,"they match up with the DNA sequence, put into bonds that were copied, and then changed",0,0
11736,1. It turms into tRNA and travels to the ribosome.2. It picks up surrounding amino acids and takes them to the ribosome.3. It forms rRNA and begins binding the amino acids in the ribosome.4.  It then forms a new strand of RNA.,0,0
11127,THE mRNA LEAVES THE NUCLEUS. IT IS THEN TRANSLATED MEANING IT IS READ. THEN IT IS TRANSCRIPTED SO THAT IT CAN BE USED FOR WHATEVER IT IS NEEDED. THEN IT IS FINALLY TURNED INTO rRNA.,0,0
11030,"protein enters the bloodstream, enters the nucleus of cells, protein develops and spreads throughout the body, makes the body stronger",0,0
11220,anaphaseinterphasemetaphaseprophase,0,0
11913,osmosis,0,0
11066,Interphase. Metahase. Anaphaase. Prophase,0,0
12496,ribosomes link proteins together to make a protein chain,0,0
11075,mRNA IS TRANSLATED FROM DNA.DNA IS WHAT MAKES UP mRNA.tRNA TRANSFORMS mRNA INTO AMINO ACIDS.rRNA COPIES THE TRANAFER RND.,0,0
11535,"The four major steps in protein synthesis  of mRNA is, the proteins transfer and build up into different groups. Another major step would be the loss of  nucleus. A major step would have to be passing the DNA through the cell to the nucleus. The last major step would have to be the organells helping to pass the antibodies to fight infection.",0,0
12672,"The mRNA takes the information to a ribosome and then that is when tRNA comes into play, tRNA takes that infromation inside of the nucleus and attaches itselfs and sends it off to the chromosomes which is the DNA.",1,1
11829,The DNA is copied by the mRNA. Then is translated by the tRNA. then for every 3 strands of codons are translated an amino acid chain is formed. Then when the code for stop happens a protein is formed.,1,1
11447,"The mRNA leaves the nucleus with the transcribed DNA, which forms RNA, and takes it to the rRNA which is the ribosomal RNA. The rRNA takes it to tRNA to be read. tRNA stands for transfer RNA. tRNA reads and changes the codons to amino acids.",1,1
11436,the mRNA goes to the ribosome and gives the potien codes to the ribosomal RNA,1,1
12571,"mRNA leaves the nucleus with amino acid sequence to the ribosomes. From there, the information is taken by tRNA to the mitochondrion where a new protein is formed.",1,1
11003,"1. mRNA leaves the nucleus and travels to the ribosomes.2. Once in the ribosomes, the mRNA gets turned into tRNA.3. The tRNA is gathered by the ribosomes to see what the amino acid sequence is.4. The right things are given to the cell to make proteins.",1,1
11179,"The mRNA goes into the ribosome and transcription occurs. when this occurs, an enzyme",1,1
12676,"1. When the mRNA leaves the nucleus, it travels down the endoplasmic reticulum to go and get transformed into tRNA.2. When it is changed into tRNA, the cell can make different amino acids to make more proteins.3. After the cell makes more amino acids the proteins can make different things. 4 the cells then change and can form and be appart from different things.",1,1
12699,"The mRNA must bond with a tRNA first and then get the tRNA anticodon to match up with the codon on mRNA.  This means AGC will have to be pair with UCG.  Then after they break off the tRNA breaks off from the mRNA and goes to the ribsomes for them to make the proteins from the animo acids. Basically it is Transcription, Translocation, and then transferring the proteins to the ribsomes to make the protein. To make the protein the ribsomes must match them in that certain order, which with a new RNA molecule, rRNA, and recieve the information from the tRNA and make the protein with chemicals.",1,1
11491,The mRNA goes through the nuclear pores and delivers the message. The message is then processed and the cells completes the task.,1,1
11789,TRANSCRIPTION: THE PROCESS OF COPYING THE DNA AND MAKING THE mRNA.THE mRNA IS THEN DELIVERED TO THE RIBOSOMETRANSLATION: THE mRNA IS READ BY tRNATHEN THE CELL PRODUCES PROTIEN BY BUILDING IT,1,1
12231,During protein synthesis the mRNA first leaves the nucleus.  It then goes on to the Golgi Apparatus.  The next step is the Endoplasmic Reticulum (ER).  After the mRNA leaves the ER it makes its way to the nucleus.,1,1
